gene1,gene2,probability,rank
ZNF567,FARSB,0.925,76
MYNN,ERCC-00004,0.925,76
NANOG,ERCC-00076,0.925,76
ZNF567,NXT2,0.925,76
LHX1,PHC1,0.925,76
STAT1,DTL,0.925,76
STAT1,PRKRIR,0.925,76
STAT1,NRP1,0.925,76
STAT1,ERCC-00113,0.925,76
RLF,KIAA1324L,0.925,76
ZNF567,NLGN4X,0.925,76
ZNF280B,ERCC-00025,0.925,76
TBX3,PENK,0.925,76
GABPA,PLP1,0.925,76
STAT1,MLF1IP,0.925,76
STAT1,ASNS,0.925,76
STAT1,NLGN4X,0.925,76
ZNF670,GYPA,0.925,76
STAT1,MRS2,0.925,76
FOS,SERPINE2,0.925,76
RLF,ERCC-00112,0.925,76
FOS,COL1A2,0.925,76
RLF,ERCC-00136,0.925,76
ZNF138,CD9,0.925,76
GABPA,OTX2,0.925,76
ZNF138,CER1,0.925,76
STAT1,LUM,0.925,76
FOS,WLS,0.925,76
ZNF670,DUSP4,0.925,76
STAT1,APOBEC3G,0.925,76
STAT1,RHOBTB3,0.925,76
STAT1,GYPB,0.925,76
FOS,GNG11,0.925,76
HBP1,ANKRD28,0.925,76
ZNF268,KIAA1324L,0.925,76
MYNN,TMEM64,0.925,76
LHX1,FBN1,0.925,76
ZNF138,CELF2,0.925,76
KLF10,SFRP1,0.924,77
PRDM1,DLC1,0.924,77
ZNF516,COL5A2,0.924,77
LHX1,ERCC-00043,0.924,77
PRDM1,CRHBP,0.924,77
GATA4,GYPB,0.924,77
GATA6,RFPL2,0.924,77
ZNF516,ERBB4,0.923,78
PRDM1,ERCC-00025,0.923,78
PRDM1,ERCC-00042,0.923,78
PRDM1,FBN1,0.923,78
LHX1,GYPA,0.923,78
LHX1,ERCC-00046,0.923,78
PRDM1,ERCC-00131,0.923,78
LHX1,ERCC-00009,0.923,78
LHX1,LRIG3,0.923,78
PRDM1,SEMA3E,0.922,79
LHX1,MBOAT1,0.922,79
LHX1,FEZ1,0.922,79
GATA4,ERCC-00092,0.922,79
LHX1,DCAF6,0.922,79
PRDM1,B3GNT5,0.922,79
OTX2,CER1,0.921,80
LHX1,DUSP10,0.921,80
LHX1,ERCC-00062,0.921,80
LHX1,CHL1,0.921,80
ZNF516,DUSP4,0.921,80
GATA4,SERHL2,0.921,80
LHX1,ASS1,0.921,80
GATA4,SEMA5A,0.921,80
NFIB,ERCC-00044,0.921,80
NFIB,ERCC-00076,0.921,80
PRDM1,ERCC-00108,0.921,80
PRDM1,KLHL24,0.921,80
LHX1,ALCAM,0.921,80
LHX1,POLR3G,0.92,81
OTX2,FLRT3,0.92,81
PRDM1,ID2,0.92,81
LHX1,KIAA1467,0.92,81
LHX1,SLC46A3,0.92,81
PRDM1,ERCC-00004,0.92,81
LHX1,KLHL24,0.92,81
PRDM1,PHLDA1,0.92,81
ZNF516,VIM,0.92,81
NANOG,ERCC-00171,0.92,81
ZNF521,DUSP4,0.92,81
LHX1,SEMA3E,0.92,81
LHX1,SLC6A15,0.92,81
EOMES,GNG11,0.92,81
NFIB,ERCC-00043,0.92,81
OTX2,ERCC-00009,0.92,81
LHX1,ERCC-00111,0.92,81
EOMES,CPE,0.92,81
PRDM1,STK17B,0.92,81
OTX2,NFIB,0.92,81
NFIB,OTX2,0.919,82
LHX1,FER,0.919,82
NANOG,FBN1,0.919,82
PRDM1,STK3,0.919,82
ZNF516,PTPRZ1,0.919,82
ZNF516,LECT1,0.919,82
PRDM1,ERCC-00009,0.919,82
ZNF518B,ERCC-00171,0.919,82
PRDM1,ERCC-00095,0.919,82
ZNF521,PMAIP1,0.919,82
ZNF518B,GLDC,0.919,82
NANOG,PLXNA2,0.919,82
ZNF516,TDRD7,0.919,82
LHX1,MANEA,0.919,82
ZEB2,CAP2,0.919,82
PRDM1,RHOBTB3,0.919,82
GATA4,CAMK2D,0.919,82
GATA4,ERCC-00113,0.919,82
ZNF518B,PROM1,0.919,82
PRDM1,PMP22,0.919,82
EOMES,COL4A1,0.919,82
ZNF521,VIM,0.919,82
ZNF518B,PMP22,0.919,82
EOMES,NAP1L3,0.919,82
GTF2B,COL5A1,0.919,82
ZNF521,GRPR,0.919,82
ZNF521,VASH2,0.919,82
ZIC3,ANXA3,0.919,82
OTX2,POLR3G,0.919,82
ZNF521,GYPB,0.919,82
NFIB,APOBEC3G,0.919,82
ZNF521,GNG11,0.918,83
ZNF521,ERCC-00076,0.918,83
PRDM1,ESCO2,0.918,83
ZNF516,PRTG,0.918,83
GATA4,ITGA6,0.918,83
ZNF518B,MANEA,0.918,83
ZNF516,ANGPT2,0.918,83
EOMES,GLIPR2,0.918,83
PRDM1,ZNF516,0.918,83
NANOG,HTRA1,0.918,83
ZNF516,PRDM1,0.918,83
GATA4,ERCC-00112,0.918,83
ZEB1,VIM,0.918,83
ZNF521,RFPL2,0.918,83
ZEB1,MYCT1,0.918,83
ZNF516,CD48,0.918,83
GATA4,SKA3,0.918,83
ZEB2,ALPK2,0.918,83
LHX1,NLGN4X,0.918,83
LHX1,SEMA5A,0.918,83
GATA4,ERCC-00044,0.918,83
EOMES,FLRT3,0.918,83
ZNF521,PLP1,0.918,83
LHX1,ZNF518B,0.918,83
ZNF521,APOBEC3G,0.918,83
GATA4,NRP1,0.918,83
ZNF516,GYPA,0.918,83
NFIB,CD48,0.918,83
ZNF518B,LHX1,0.917,84
NFIB,MYOCD,0.917,84
NFIB,PELI2,0.917,84
GATA4,LGR4,0.917,84
ZNF516,ERCC-00111,0.917,84
NANOG,HSD17B11,0.917,84
EOMES,NRP2,0.917,84
ZNF516,GRPR,0.917,84
PRDM1,POLR3G,0.917,84
EOMES,CCDC138,0.917,84
ZNF521,CPE,0.917,84
GATA4,ZNF516,0.917,84
ZIC3,KLHL24,0.917,84
ZNF521,STC1,0.917,84
ZNF516,GATA4,0.917,84
LHX1,SEMA6D,0.917,84
GATA4,FAM89A,0.917,84
EOMES,VASH2,0.917,84
LHX1,ANXA3,0.917,84
HAND1,ERCC-00022,0.917,84
NFIB,ERCC-00145,0.917,84
ZIC3,VIM,0.917,84
PRDM1,ERCC-00092,0.917,84
LHX1,RGPD2,0.917,84
EOMES,ENC1,0.917,84
NANOG,RFESD,0.917,84
ZNF518B,ERCC-00004,0.917,84
PRDM1,PRSS35,0.917,84
ZNF518B,NRP1,0.917,84
ZNF518B,FBN1,0.917,84
KAT7,WDR35,0.917,84
ZEB2,ERCC-00060,0.917,84
ZNF516,TSPAN12,0.917,84
ZIC3,ERCC-00092,0.917,84
GATA4,ASS1,0.917,84
EOMES,GPC3,0.917,84
ZEB1,PLOD2,0.916,85
ZEB2,ST8SIA4,0.916,85
OTX2,ERCC-00171,0.916,85
NFIB,FAM188A,0.916,85
OTX2,TDRD7,0.916,85
ZNF518B,PLXNA2,0.916,85
GATA6,GPSM2,0.916,85
ZNF521,COLEC12,0.916,85
ZEB1,POLR3G,0.916,85
GTF2B,DLC1,0.916,85
NFIB,CHL1,0.916,85
ZEB2,PELI2,0.916,85
GATA4,ERCC-00095,0.916,85
EOMES,PRTG,0.916,85
LHX1,MYOCD,0.916,85
PRDM1,EXO1,0.916,85
PRDM1,CDK6,0.916,85
LHX1,VPS54,0.916,85
NANOG,NCAM1,0.916,85
LHX1,ESCO2,0.916,85
PRDM1,CAP2,0.916,85
LHX1,PIBF1,0.916,85
EOMES,ZNF516,0.916,85
ZNF516,EOMES,0.916,85
ZEB1,ERCC-00042,0.916,85
ZEB2,PDGFRA,0.916,85
NFIB,MPHOSPH9,0.916,85
ZNF518B,TNFRSF11B,0.916,85
ZEB1,GYPA,0.916,85
PRDM1,CLGN,0.916,85
NFIB,ERCC-00009,0.916,85
GATA4,FBN1,0.916,85
PRDM1,BAG3,0.916,85
KAT7,PLXNA2,0.916,85
GATA4,KLHL6,0.916,85
ZIC3,S1PR3,0.916,85
ZNF521,PLOD2,0.916,85
EOMES,LIFR,0.916,85
PRDM1,ERCC-00171,0.916,85
ZNF516,PDGFRA,0.916,85
KAT7,DTL,0.916,85
OTX2,ERCC-00076,0.916,85
ZNF516,ERCC-00136,0.916,85
GATA4,PHLDA1,0.915,86
NANOG,ZNF516,0.915,86
ZNF521,ERCC-00145,0.915,86
PRDM1,ZEB2,0.915,86
ZNF518B,MAGI3,0.915,86
ZNF516,NANOG,0.915,86
PRDM1,BTBD10,0.915,86
ZNF518B,HTRA1,0.915,86
ZEB2,PRDM1,0.915,86
ZNF516,LRIG3,0.915,86
NFIB,NRP1,0.915,86
ZEB2,WNT5A,0.915,86
ZNF516,FLRT3,0.915,86
LHX1,DTL,0.915,86
ZNF518B,DCAF6,0.915,86
ZEB1,S1PR3,0.915,86
ZNF516,APLNR,0.915,86
LHX1,CLDN11,0.915,86
EOMES,NLGN4X,0.915,86
ZNF521,LRIG3,0.915,86
ZIC3,ERCC-00009,0.915,86
OTX2,CRHBP,0.915,86
NFIB,HSD17B11,0.915,86
EOMES,ACOX3,0.915,86
ZNF521,KLHL6,0.915,86
PRDM1,RFESD,0.915,86
NANOG,VPS54,0.915,86
ZEB1,CD9,0.915,86
PRDM1,DRAM2,0.915,86
ZNF521,DLC1,0.915,86
BCL11A,OTUD6B,0.914,87
ZNF516,PNPLA8,0.914,87
OTX2,ITFG1,0.914,87
ZNF518B,NIPSNAP3A,0.914,87
KAT7,ERCC-00095,0.914,87
GATA4,PELI2,0.914,87
ZNF521,ERCC-00009,0.914,87
ZNF518B,CRHBP,0.914,87
GATA4,CLGN,0.914,87
LHX1,QPCT,0.914,87
ZNF518B,FER,0.914,87
ZNF521,DKK1,0.914,87
HAND1,COL5A1,0.914,87
HAND1,ALPK2,0.914,87
ZNF521,PPIP5K2,0.914,87
HSF2,PRTG,0.914,87
PRDM1,ERCC-00003,0.914,87
ZEB2,MANEA,0.914,87
ZEB1,ANXA3,0.914,87
ZEB2,MCC,0.914,87
ZNF521,SENP7,0.914,87
ZEB2,B3GNT5,0.914,87
PRDM1,RHAG,0.914,87
ZEB1,ERCC-00043,0.914,87
ZNF516,ERCC-00046,0.914,87
OTX2,MAGI3,0.914,87
ZNF516,WNT5A,0.914,87
HAND1,KLHL24,0.914,87
ZNF521,ID2,0.914,87
NFIB,ASS1,0.914,87
ZEB1,PRSS23,0.914,87
OTX2,ANXA3,0.914,87
LHX1,ZEB1,0.914,87
NFIB,LUM,0.914,87
GTF2B,MYCT1,0.914,87
OTX2,SEMA3E,0.914,87
ZEB2,LECT1,0.914,87
ZNF516,QPCT,0.914,87
ZEB1,LHX1,0.914,87
ZUFSP,ACOX3,0.914,87
ZEB1,TBC1D23,0.914,87
PRDM1,FAM54B,0.914,87
ZNF521,LGR4,0.914,87
GATA4,STK3,0.914,87
ZEB1,TDRD7,0.914,87
HAND1,NRP1,0.914,87
ZNF521,KLHL4,0.913,88
ZNF516,NFIB,0.913,88
NFIB,ZNF516,0.913,88
ZIC3,ERCC-00136,0.913,88
ZNF518B,ENC1,0.913,88
NANOG,WDR35,0.913,88
EOMES,PPIP5K2,0.913,88
ZNF516,DUSP10,0.913,88
ZNF516,ERCC-00062,0.913,88
OTX2,PLAU,0.913,88
ZNF521,ELOVL2,0.913,88
OTX2,PIBF1,0.913,88
HAND1,FBN1,0.913,88
ZIC3,SERPINE2,0.913,88
ZNF516,ERCC-00096,0.913,88
ZEB2,GNG11,0.913,88
ZIC3,C12ORF23,0.913,88
ZUFSP,DKK4,0.913,88
ZEB1,ERCC-00095,0.913,88
EOMES,HTRA1,0.913,88
ZEB1,KLHL24,0.913,88
ZEB2,CAMK2D,0.913,88
ZNF516,ERCC-00074,0.913,88
ZNF521,RFESD,0.913,88
GTF2B,COL4A1,0.913,88
ZEB2,FBN1,0.913,88
OTX2,ZUFSP,0.913,88
OTX2,C3ORF14,0.913,88
LHX1,RPL17-C18ORF32,0.913,88
LHX1,LIPG,0.913,88
ZEB1,STK3,0.913,88
GATA4,ZNF518B,0.913,88
ZEB1,ZNF518B,0.913,88
ZNF518B,ZEB1,0.913,88
ZNF516,NAP1L3,0.913,88
EOMES,PCDH7,0.913,88
HAND1,APLNR,0.913,88
ZUFSP,OTX2,0.913,88
ZNF518B,GATA4,0.913,88
GATA4,RFESD,0.913,88
GATA4,MRS2,0.913,88
GATA4,MLF1IP,0.913,88
OTX2,ZEB1,0.913,88
ZEB1,OTX2,0.913,88
EOMES,ERCC-00113,0.913,88
BCL11A,KLHL6,0.913,88
ZEB1,SERPINE2,0.913,88
ZEB1,ASNS,0.913,88
ZNF516,ITFG1,0.913,88
ZIC3,COL5A1,0.913,88
GATA4,ERCC-00022,0.913,88
ZUFSP,PENK,0.913,88
EOMES,MLLT3,0.913,88
EOMES,ALCAM,0.913,88
ZNF518B,BAG3,0.913,88
EOMES,ERCC-00108,0.912,89
LHX1,IGDCC4,0.912,89
OTX2,ERCC-00096,0.912,89
OTX2,USP44,0.912,89
HSF2,MLLT3,0.912,89
ZNF516,PELI2,0.912,89
GTF2B,ALCAM,0.912,89
OTX2,ERCC-00112,0.912,89
PRDM1,CDCA2,0.912,89
LHX1,RND3,0.912,89
PRDM1,MME,0.912,89
ZEB2,MAN1A1,0.912,89
ZEB1,GNG11,0.912,89
ZNF516,LPGAT1,0.912,89
ZIC3,GYPE,0.912,89
GTF2B,PHLDA1,0.912,89
HAND1,FLRT3,0.912,89
LHX1,MTMR6,0.912,89
NANOG,STK17B,0.912,89
ZEB1,ENC1,0.912,89
OTX2,C12ORF23,0.912,89
NANOG,TMOD1,0.912,89
GTF2B,DKK4,0.912,89
ZEB1,CNKSR3,0.912,89
GATA4,ERCC-00060,0.912,89
HSF2,ERCC-00076,0.912,89
BCL11A,ALG6,0.912,89
PRDM1,HAND1,0.912,89
ZNF521,PRTG,0.912,89
PRDM1,ERCC-00113,0.912,89
NFIB,LRRCC1,0.912,89
ZIC3,ENC1,0.912,89
HSF2,ERCC-00009,0.912,89
ZIC3,ERCC-00131,0.912,89
HAND1,PRDM1,0.912,89
ZNF516,SEMA3E,0.912,89
ZNF516,RPL17-C18ORF32,0.912,89
ZEB1,ITFG1,0.912,89
NFIB,ERCC-00108,0.912,89
ZNF516,CLDN11,0.912,89
ZNF518B,DLC1,0.912,89
OTX2,SEMA6D,0.912,89
ZNF521,ERCC-00108,0.912,89
ZNF516,SKA3,0.912,89
ZNF518B,SLC35A3,0.912,89
ZNF521,ALPK2,0.911,90
ZNF518B,WNT5A,0.911,90
GATA4,SLC6A15,0.911,90
ZEB2,TFPI,0.911,90
LHX1,STK17B,0.911,90
ZNF516,HSF2,0.911,90
LHX1,CCDC82,0.911,90
HAND1,VASH2,0.911,90
HSF2,ZNF516,0.911,90
GTF2B,ENC1,0.911,90
ZNF516,C12ORF23,0.911,90
HSF2,ITGA5,0.911,90
ZNF516,MRS2,0.911,90
GATA4,ASNS,0.911,90
ZNF521,ERCC-00022,0.911,90
GATA4,RNFT1,0.911,90
ZNF518B,PELI2,0.911,90
EOMES,SERPINE2,0.911,90
ZNF521,FEZ1,0.911,90
ZIC3,MLLT3,0.911,90
ZIC3,RHAG,0.911,90
ZEB2,STC1,0.911,90
EOMES,ROR2,0.911,90
ZEB1,WNT5A,0.911,90
HAND1,PMAIP1,0.911,90
ZNF516,TNFAIP8,0.911,90
ZEB2,ERCC-00044,0.911,90
ZIC3,ERCC-00108,0.911,90
ZNF521,LGR5,0.911,90
ZEB1,SORL1,0.911,90
EOMES,PRIM1,0.911,90
ZNF521,ZDHHC21,0.911,90
ZEB1,ERCC-00022,0.911,90
HAND1,GLDC,0.911,90
NFIB,DKK1,0.911,90
ZUFSP,B4GALT4,0.911,90
EOMES,MPHOSPH9,0.911,90
ZNF518B,ALCAM,0.911,90
ZNF518B,HSF2,0.911,90
GTF2B,TBC1D23,0.911,90
LHX1,WDR41,0.911,90
HSF2,ZNF518B,0.911,90
ZEB2,PHC1,0.911,90
PRDM1,PRSS23,0.91,91
ZNF516,COBLL1,0.91,91
LHX1,ID2,0.91,91
ZEB1,ERCC-00074,0.91,91
EOMES,CAMK2D,0.91,91
ZNF518B,ASNS,0.91,91
EOMES,CRHBP,0.91,91
NFIB,TDRD7,0.91,91
ZEB1,DUSP10,0.91,91
ZNF518B,EPHA4,0.91,91
OTX2,ALG11,0.91,91
GATA4,ORC5,0.91,91
HAND1,ERCC-00145,0.91,91
EOMES,DEPDC1B,0.91,91
GATA6,DTL,0.91,91
ZNF516,COL1A2,0.91,91
ZNF516,CLK1,0.91,91
ZNF521,B3GNT5,0.91,91
ZNF521,MAN1A1,0.91,91
ZIC3,LPGAT1,0.91,91
HAND1,WNT5A,0.91,91
ZEB2,COL5A2,0.91,91
GATA4,LTN1,0.91,91
HAND1,CENPC1,0.91,91
EOMES,CNKSR3,0.91,91
HAND1,SENP7,0.91,91
OTX2,ERCC-00074,0.91,91
GTF2B,PMP22,0.91,91
ZIC3,ACOX3,0.91,91
ZEB2,NAP1L3,0.91,91
NFIB,WDR41,0.91,91
OTX2,PTGR1,0.91,91
LHX1,STK38L,0.91,91
ZUFSP,LIFR,0.91,91
NFIB,CD9,0.91,91
OTX2,ANKMY2,0.91,91
EOMES,MAN1A1,0.91,91
BCL11A,NUDT11,0.91,91
ZNF521,PIBF1,0.91,91
NANOG,STK3,0.91,91
ZEB1,CDK6,0.91,91
HAND1,MYOCD,0.91,91
ZEB2,MTMR6,0.91,91
OTX2,MORC3,0.91,91
ZEB2,SEMA3E,0.909,92
ZEB1,CAMK2D,0.909,92
ZBTB11,RFPL2,0.909,92
NFIB,CRYZL1,0.909,92
EOMES,ALPK2,0.909,92
HSF2,PLOD2,0.909,92
ZBTB11,SEMA5A,0.909,92
OTX2,CNTRL,0.909,92
OTX2,B3GNT5,0.909,92
GTF2B,KDELR3,0.909,92
LHX1,SPP1,0.909,92
BCL11A,DTL,0.909,92
ZUFSP,HTRA1,0.909,92
EOMES,DUSP10,0.909,92
LHX1,UBE2W,0.909,92
ZNF521,PENK,0.909,92
ZUFSP,SEMA6D,0.909,92
GATA4,MALT1,0.909,92
ZIC3,DCAF6,0.909,92
ZEB2,PIBF1,0.909,92
HSF2,CHL1,0.909,92
HAND1,COL4A1,0.909,92
ZNF518B,ERCC-00130,0.909,92
GTF2B,APLNR,0.909,92
GATA4,PRPS2,0.909,92
GATA6,PLK2,0.909,92
ZUFSP,PROM1,0.909,92
NFIB,EOMES,0.909,92
HAND1,RNFT1,0.909,92
EOMES,NFIB,0.909,92
HSF2,FBN1,0.909,92
OTX2,MTMR6,0.909,92
ZBTB11,ST8SIA4,0.909,92
HSF2,CNKSR3,0.909,92
ZNF516,CAP2,0.909,92
ZNF521,ASS1,0.909,92
OTX2,COBLL1,0.909,92
GATA4,ACTC1,0.909,92
ZEB2,ERCC-00108,0.909,92
PRDM1,WWP1,0.909,92
ZEB1,ASS1,0.909,92
GATA4,TBC1D23,0.909,92
NFIB,CLK1,0.909,92
HAND1,ANKRD13C,0.909,92
ZBTB11,LTN1,0.909,92
ZUFSP,PALLD,0.909,92
ZNF516,PRMT6,0.908,93
ZEB1,CLGN,0.908,93
EOMES,TTK,0.908,93
LHX1,CDC7,0.908,93
HAND1,OXTR,0.908,93
GATA4,MCCC1,0.908,93
ZUFSP,COBLL1,0.908,93
PRDM1,PARPBP,0.908,93
ZNF516,SEMA6D,0.908,93
HSF2,LIFR,0.908,93
GATA4,ZEB1,0.908,93
ZIC3,SNX14,0.908,93
ZBTB11,MYOCD,0.908,93
ZIC3,PIBF1,0.908,93
HAND1,STK17B,0.908,93
HSF2,PRSS35,0.908,93
EOMES,FER,0.908,93
ZEB1,GATA4,0.908,93
GTF2B,B3GNT5,0.908,93
EOMES,ARFGAP3,0.908,93
HSF2,ERCC-00092,0.908,93
MYNN,LECT1,0.908,93
ZNF516,C3ORF14,0.908,93
KAT7,FER,0.908,93
ZUFSP,TDRD7,0.908,93
ZNF516,PRSS35,0.908,93
ZNF521,ORC5,0.908,93
ZNF518B,VAMP7,0.908,93
GTF2B,ACOX3,0.908,93
GATA4,PIBF1,0.908,93
ZNF516,ERCC-00108,0.908,93
ZIC3,PNPLA8,0.908,93
BCL11A,HTRA1,0.908,93
BCL11A,COL5A1,0.908,93
ZNF791,CD48,0.908,93
ZIC3,PRSS23,0.908,93
ZNF521,MANEA,0.908,93
ZUFSP,SEMA5A,0.908,93
GATA6,PRICKLE1,0.908,93
ZNF516,FAM89A,0.908,93
EOMES,ERCC-00003,0.908,93
BCL11A,CSTF1,0.908,93
ZEB1,ERCC-00002,0.908,93
OTX2,CLGN,0.908,93
GTF2B,KLHL28,0.908,93
KAT7,B3GNT5,0.908,93
ZIC3,MYCT1,0.907,94
HAND1,FER,0.907,94
GATA4,VPS54,0.907,94
HSF2,SERPINE2,0.907,94
HAND1,PHC1,0.907,94
ZEB1,CDH11,0.907,94
ZNF518B,MORC3,0.907,94
ZEB2,TMEM38B,0.907,94
ZEB1,ARMCX3,0.907,94
ZIC3,PHLDA1,0.907,94
ZEB1,ST3GAL6,0.907,94
LHX1,REV3L,0.907,94
ZIC3,GYPB,0.907,94
ZUFSP,COLEC12,0.907,94
ZUFSP,CPE,0.907,94
ZEB1,FAM54B,0.907,94
ZNF521,LIPG,0.907,94
ZIC3,FER,0.907,94
HSF2,ERCC-00112,0.907,94
ZIC3,MAN1A1,0.907,94
EOMES,ST3GAL6,0.907,94
OTX2,KLHL28,0.907,94
ZNF516,NUDT11,0.907,94
ZNF516,CTSK,0.907,94
HSF2,LPIN1,0.907,94
HAND1,STK3,0.907,94
GTF2B,ERCC-00096,0.907,94
ZNF516,STK17B,0.907,94
ZUFSP,CER1,0.907,94
ZBTB11,PHLDA1,0.907,94
ZNF670,HMMR,0.907,94
ZNF516,ERCC-00092,0.907,94
ZEB2,ZEB1,0.907,94
ZEB1,ZEB2,0.907,94
ZEB2,ATL2,0.907,94
EOMES,PRSS35,0.907,94
GTF2B,DUSP10,0.907,94
ZNF516,PIBF1,0.907,94
ZNF521,RAD51AP1,0.907,94
EOMES,BCL11A,0.907,94
HAND1,ASNS,0.907,94
ZNF516,CLGN,0.907,94
ZUFSP,CD48,0.907,94
ZEB2,COL4A1,0.907,94
BCL11A,EOMES,0.907,94
BCL11A,ZNF670,0.907,94
ZEB2,HTRA1,0.907,94
ZEB2,CENPC1,0.906,95
ZNF521,MTMR6,0.906,95
GTF2B,ERCC-00145,0.906,95
ZNF670,BCL11A,0.906,95
HSF2,BNIP3,0.906,95
ZNF521,SEMA6D,0.906,95
ZIC3,RPL17-C18ORF32,0.906,95
NFIB,ZBTB11,0.906,95
ZNF521,PDCD4,0.906,95
EOMES,ERCC-00171,0.906,95
ZNF521,ALG11,0.906,95
ZBTB11,NFIB,0.906,95
HAND1,ELL2,0.906,95
ZEB2,ELL2,0.906,95
HSF2,DUSP4,0.906,95
HAND1,GTF2B,0.906,95
ZNF518B,C3ORF14,0.906,95
GTF2B,HAND1,0.906,95
ZEB1,BLM,0.906,95
HSF2,ERCC-00062,0.906,95
ZEB2,LUM,0.906,95
HAND1,C12ORF23,0.906,95
ZNF516,ORC5,0.906,95
GTF2B,CLGN,0.906,95
OTX2,CCKBR,0.906,95
GATA4,DDAH1,0.906,95
ZEB2,EPHA4,0.906,95
GATA4,ERCC-00074,0.906,95
BCL11A,CDC20,0.906,95
ZIC3,TNFAIP8,0.906,95
GTF2B,ZDHHC21,0.906,95
HSF2,TMOD1,0.906,95
ZBTB11,PLXNA2,0.906,95
HSF2,HTRA1,0.906,95
EOMES,KIAA1467,0.906,95
ZUFSP,ERCC-00095,0.906,95
ZUFSP,RSPO3,0.906,95
ZNF521,SKA3,0.906,95
EOMES,CDC20,0.906,95
LHX1,PLK2,0.906,95
HAND1,TMOD1,0.906,95
HSF2,BMPER,0.906,95
GATA4,CCKBR,0.906,95
HAND1,DRAM2,0.906,95
LHX1,PLCB4,0.906,95
ZUFSP,CCDC81,0.906,95
PRDM1,DKK1,0.906,95
HAND1,FAM89A,0.906,95
ZEB1,IGDCC4,0.906,95
ZNF791,VIM,0.906,95
ZEB1,TRDN,0.906,95
EOMES,CENPC1,0.905,96
HSF2,ERCC-00046,0.905,96
ZEB1,FBXL5,0.905,96
ZNF521,KDELR3,0.905,96
GTF2B,IL6ST,0.905,96
ZNF791,HSD17B11,0.905,96
OTX2,VAMP7,0.905,96
ZIC3,HAND1,0.905,96
ZNF516,BNIP3,0.905,96
NFIB,VAMP7,0.905,96
HAND1,ZIC3,0.905,96
PRDM1,FAM46A,0.905,96
GATA4,CTSK,0.905,96
GTF2B,FBN1,0.905,96
ZBTB11,ERCC-00003,0.905,96
OTX2,GPSM2,0.905,96
ZUFSP,COL5A2,0.905,96
ZNF521,WDR41,0.905,96
NFIB,ERCC-00131,0.905,96
NFIB,ERCC-00046,0.905,96
ZIC3,KLHL28,0.905,96
EOMES,ERCC-00074,0.905,96
ZEB2,MCCC1,0.905,96
ZIC3,KLHL4,0.905,96
OTX2,APLNR,0.905,96
ZEB1,GABRB2,0.905,96
ZIC3,PHC1,0.905,96
ZEB2,WDR41,0.905,96
ZIC3,ASS1,0.905,96
ZNF521,GPSM2,0.905,96
ZNF516,CD200,0.905,96
ZEB2,PIK3R5,0.905,96
ZUFSP,AMIGO2,0.905,96
ZNF518B,DRAM2,0.905,96
ZUFSP,ALPK2,0.905,96
ZUFSP,LIPG,0.905,96
HAND1,KDELR3,0.905,96
ZNF791,NCAM1,0.905,96
GTF2B,RFPL2,0.905,96
HSF2,ERCC-00113,0.905,96
ZEB2,ERCC-00171,0.905,96
HSF2,RFPL2,0.905,96
GATA4,PIP4K2A,0.905,96
ZNF518B,CDH11,0.905,96
HSF2,LGR4,0.905,96
ZNF521,ERCC-00002,0.905,96
HAND1,TBC1D23,0.905,96
ZNF521,ATL2,0.905,96
GTF2B,PDCD4,0.905,96
ZNF516,HEG1,0.905,96
HAND1,PNPLA8,0.905,96
LHX1,CD200,0.905,96
HSF2,CNTRL,0.905,96
EOMES,DNAJB14,0.905,96
ZNF521,AK4,0.905,96
ZNF521,ZEB2,0.905,96
EOMES,PDCD4,0.905,96
NANOG,PRICKLE1,0.905,96
GTF2B,PHC1,0.905,96
GTF2B,NAP1L3,0.905,96
GATA4,ELL2,0.905,96
ZEB2,ZNF521,0.905,96
ZNF518B,REV3L,0.905,96
ZBTB11,DCAF6,0.904,97
OTX2,DRAM2,0.904,97
NFIB,MLF1IP,0.904,97
ZNF521,ZNF791,0.904,97
PRDM1,KIF18A,0.904,97
HSF2,HLA-DRB1,0.904,97
ZIC3,TMOD1,0.904,97
HSF2,ERCC-00095,0.904,97
GATA4,HPRT1,0.904,97
ZIC3,ERCC-00145,0.904,97
ZNF791,ZNF521,0.904,97
HAND1,EPHA4,0.904,97
GATA4,DRAM2,0.904,97
GTF2B,MYOCD,0.904,97
HAND1,CALB1,0.904,97
HSF2,ASS1,0.904,97
OTX2,SPP1,0.904,97
ZIC3,ERCC-00111,0.904,97
HAND1,CNTRL,0.904,97
ZEB1,RNFT1,0.904,97
ZIC3,MAGI3,0.904,97
ZUFSP,GYPE,0.904,97
HAND1,ATL2,0.904,97
KAT7,ZNF268,0.904,97
ZNF516,PLK2,0.904,97
OTX2,NUP35,0.904,97
OTX2,FARSB,0.904,97
ZEB1,PMP22,0.904,97
GATA4,NFIB,0.904,97
HSF2,ZFYVE16,0.904,97
GTF2B,STK17B,0.904,97
KAT7,HEG1,0.904,97
HAND1,ID2,0.904,97
ZNF521,BAG3,0.904,97
HAND1,RND3,0.904,97
ZUFSP,LEPREL1,0.904,97
OTX2,WDR41,0.904,97
HSF2,KLHL28,0.904,97
ZNF268,KAT7,0.904,97
NFIB,GATA4,0.904,97
ZIC3,MTMR6,0.904,97
ZEB2,CNKSR3,0.904,97
ZIC3,ZBTB11,0.904,97
EOMES,QPCT,0.904,97
