gene1,gene2,probability,rank
GATA4,PDLIM3,0.866,135
MYNN,GTF3C3,0.866,135
ZEB2,PALLD,0.866,135
LHX1,MPHOSPH9,0.866,135
PLAGL1,ENC1,0.866,135
HOXB3,STX12,0.866,135
ZNF521,PLAU,0.866,135
LHX1,TTC39B,0.866,135
SHOX2,ERCC-00022,0.866,135
GTF2B,CHL1,0.866,135
KAT7,PRIM1,0.866,135
MAF,ELMO1,0.866,135
PRDM1,EHD3,0.866,135
GATA4,SERPINE2,0.866,135
KAT7,BCL11A,0.866,135
NANOG,MCM5,0.866,135
BCL11A,TIMM8A,0.866,135
ZIC3,TNFAIP8,0.866,135
LHX1,FAM89A,0.866,135
PURA,TFPI,0.866,135
SHOX2,ERCC-00076,0.866,135
ZFP62,OTUD6B,0.866,135
UBP1,NOL11,0.866,135
PRMT3,CHL1,0.866,135
OTX2,FN1,0.866,135
BCL11A,KAT7,0.866,135
EOMES,PROM1,0.866,135
GATA6,NDFIP2,0.866,135
ATF6,PMP22,0.866,135
ZNF521,ASS1,0.866,135
KAT7,CHL1,0.866,135
GATA6,FER,0.866,135
TRPS1,LIFR,0.866,135
KAT7,POLR1B,0.866,135
PRMT3,DUSP4,0.866,135
GATA6,ERCC-00076,0.866,135
KAT7,GYPB,0.866,135
ZEB1,ERCC-00131,0.866,135
SP4,TRMT61B,0.866,135
GATA6,ZFPM2,0.866,135
ZIC3,ANGPT2,0.866,135
HOXB3,PENK,0.866,135
PRDM1,CLDN7,0.866,135
ZIC3,BCAR3,0.866,135
LHX1,TJP2,0.866,135
LHX1,AGL,0.866,135
GATA6,C12ORF23,0.866,135
HOXB3,PMP22,0.866,135
BHLHE40,BTBD10,0.866,135
HSF2,GYPE,0.866,135
ZFPM2,GATA6,0.866,135
ZNF521,ST8SIA4,0.866,135
KLF8,ERCC-00022,0.866,135
NANOG,B3GNT5,0.866,135
PLAGL1,BMP2,0.866,135
HOXB3,RIPPLY1,0.865,136
PRDM1,VIM,0.865,136
KAT7,ALG6,0.865,136
BHLHE40,CTSK,0.865,136
HBP1,PLXNA2,0.865,136
HOXB3,HTRA1,0.865,136
ZIC3,DCLK1,0.865,136
KLF8,DYNC1I1,0.865,136
ZFPM2,ERCC-00025,0.865,136
KAT7,POLR1C,0.865,136
BHLHE40,PPIP5K2,0.865,136
GATA6,ERCC-00043,0.865,136
HOXB3,NRP1,0.865,136
KAT7,GNG11,0.865,136
BHLHE40,TSPAN12,0.865,136
LHX1,MAN1A1,0.865,136
GTF2B,ST3GAL6,0.865,136
GATA4,ZIC3,0.865,136
PRDM1,FN1,0.865,136
ZNF521,ST8SIA1,0.865,136
ZNF521,STX12,0.865,136
NANOG,SEMA3E,0.865,136
PRDM1,PMAIP1,0.865,136
FOXF1,LEPREL1,0.865,136
GATA6,RRAS2,0.865,136
LHX1,WLS,0.865,136
ZFP62,TOP2A,0.865,136
ZNF516,ATP2B4,0.865,136
PRDM1,ITGA5,0.865,136
OTX2,COL4A1,0.865,136
ZIC3,GATA4,0.865,136
ZFP62,RND3,0.865,136
NANOG,ITFG1,0.865,136
GATA4,ERCC-00035,0.865,136
GATA4,OAS1,0.865,136
NANOG,MAN1A1,0.865,136
ZEB2,MLLT3,0.865,136
FOXF1,NRP1,0.865,136
KLF8,SCLT1,0.865,136
ZBED5,LECT1,0.865,136
SHOX2,DCAF6,0.865,136
ZEB2,ANGPT2,0.865,136
NFE2L3,SERHL2,0.865,136
ZNF518B,CD48,0.865,136
ZNF521,VSNL1,0.865,136
ATF6,RHOBTB3,0.865,136
SHOX2,S1PR3,0.865,136
ZFPM2,FER,0.865,136
OTX2,TIMP3,0.865,136
GATA4,SERPINB1,0.865,136
ZNF518B,LUM,0.865,136
GATA4,TSPAN12,0.865,136
LHX1,NFE2L3,0.865,136
LHX1,STK17B,0.865,136
OTX2,VPS54,0.865,136
NFE2L3,TNC,0.865,136
ZUFSP,ERCC-00022,0.865,136
PLAGL1,ITFG1,0.865,136
HOXB3,PPT2,0.865,136
TMF1,ANGPT2,0.865,136
TBPL1,CCDC81,0.865,136
ZNF83,RHOBTB3,0.865,136
BHLHE40,SSFA2,0.865,136
UBP1,ALG6,0.865,136
NFE2L3,LHX1,0.865,136
HOXB3,PCDH10,0.865,136
PRDM1,POLR3G,0.865,136
GATA4,ERCC-00111,0.865,136
LHX1,VPS54,0.865,136
ZNF516,FEZ1,0.865,136
PRDM1,RSPO3,0.865,136
PRDM1,ZEB1,0.865,136
KLF8,IGDCC4,0.865,136
PRMT3,ALG6,0.865,136
KLF8,CCNA2,0.865,136
NFE2L3,ALG6,0.865,136
GATA4,ALCAM,0.865,136
ZNF670,TIMM8A,0.865,136
KLF8,GINS2,0.865,136
ZEB2,GCNT1,0.865,136
PLAGL1,OAS1,0.864,137
ZNF521,ENC1,0.864,137
ZEB1,PRDM1,0.864,137
KAT7,CD9,0.864,137
OTX2,SEMA5A,0.864,137
NANOG,ZFP36L2,0.864,137
TBPL1,COMMD10,0.864,137
ZFPM2,WNT5A,0.864,137
LHX1,ATP2B4,0.864,137
ZNF516,SERHL2,0.864,137
NANOG,VIM,0.864,137
OTX2,PPT2,0.864,137
ZNF518B,FBN1,0.864,137
ZNF521,TAF2,0.864,137
NANOG,ISCA1,0.864,137
BCL11A,UTP15,0.864,137
KLF8,SLCO2A1,0.864,137
BHLHE40,FN1,0.864,137
GATA4,PLAGL1,0.864,137
EOMES,COL1A2,0.864,137
PRMT3,TPD52,0.864,137
MAF,MPHOSPH9,0.864,137
NFIB,TRDN,0.864,137
FOXF1,ERCC-00042,0.864,137
ZNF83,PROM1,0.864,137
ZNF518B,ST8SIA4,0.864,137
NFIB,TIMP3,0.864,137
PLAGL1,GATA4,0.864,137
NFE2L3,OAS1,0.864,137
ZBED5,COQ3,0.864,137
EOMES,LGR5,0.864,137
KAT7,UTP15,0.864,137
KLF8,ODZ4,0.864,137
HOXB3,FAM69A,0.864,137
ZFPM2,SFRP2,0.864,137
ZNF518B,TTC39B,0.864,137
LHX1,MAMLD1,0.864,137
LHX1,PRIM1,0.864,137
UBP1,GYPE,0.864,137
GATA6,KLHL24,0.864,137
PRDM1,ITGA6,0.864,137
BHLHE40,TMF1,0.864,137
ZIC3,APOBEC3C,0.864,137
LHX1,FAM188A,0.864,137
ZNF518B,B4GALT4,0.864,137
KLF8,ARFGAP3,0.864,137
BCL11A,PTPRZ1,0.864,137
TMF1,BHLHE40,0.864,137
ZEB1,QPCT,0.864,137
PURA,SULF2,0.864,137
PLAGL1,APLNR,0.864,137
SP4,PPWD1,0.864,137
BHLHE40,ERCC-00145,0.864,137
EOMES,MCM5,0.864,137
LHX1,BMPER,0.864,137
ZUFSP,MUT,0.864,137
GATA6,NFIB,0.864,137
NFIB,GATA6,0.864,137
PRDM1,PPAPDC1A,0.864,137
HAND1,ATP2B4,0.864,137
LHX1,PRMT3,0.864,137
ZNF83,PLXNA2,0.864,137
PLAGL1,ITGA5,0.864,137
PRMT3,ZFP62,0.864,137
TRPS1,DKK4,0.864,137
ZNF518B,LRIG3,0.864,137
BCL11A,PMAIP1,0.864,137
ZFP62,PRMT3,0.864,137
ZEB2,PIBF1,0.864,137
HOXB3,CSPP1,0.864,137
SHOX2,COL5A1,0.864,137
ZNF521,RHAG,0.864,137
ZEB2,ERCC-00145,0.864,137
ZEB1,LPGAT1,0.864,137
ZIC3,QPCT,0.864,137
FOXF1,PLAU,0.864,137
TMF1,PLXNA2,0.864,137
KAT7,UTP18,0.864,137
LHX1,GTF3C3,0.864,137
ZNF521,B4GALT4,0.864,137
ZNF521,ROR2,0.864,137
OTX2,CTSK,0.864,137
HSF2,ERCC-00022,0.864,137
GATA6,RHAG,0.864,137
BHLHE40,POLK,0.864,137
MYNN,PDCD4,0.864,137
KLF8,CDC27,0.864,137
KLF8,TTN,0.864,137
TMF1,PENK,0.864,137
PRDM1,CCDC50,0.864,137
OTX2,STX12,0.864,137
TBPL1,ALG6,0.864,137
KAT7,GINS2,0.864,137
PRMT3,LHX1,0.864,137
TRPS1,B3GNT5,0.864,137
OTX2,ERCC-00076,0.864,137
OTX2,ERCC-00046,0.863,138
ZFPM2,ARL4D,0.863,138
ZEB2,SSFA2,0.863,138
HOXB3,SERPINB1,0.863,138
NANOG,TDRD7,0.863,138
LHX1,ANKRD6,0.863,138
GATA4,HTRA1,0.863,138
ZNF124,HSF2,0.863,138
ZNF83,STK17B,0.863,138
HSF2,ZNF124,0.863,138
MYNN,PRPF18,0.863,138
ZEB2,FN1,0.863,138
OTX2,ERCC-00003,0.863,138
GATA4,PROM1,0.863,138
HOXB3,ACOX3,0.863,138
ZNF518B,ARFGAP3,0.863,138
ZNF521,CCDC141,0.863,138
PLAGL1,MLLT3,0.863,138
KLF8,ERCC-00095,0.863,138
LHX1,DKK1,0.863,138
HAND1,APOBEC3G,0.863,138
ZNF518B,STT3B,0.863,138
ZEB2,TNFRSF11B,0.863,138
ZEB1,COL5A1,0.863,138
GATA6,ZNF521,0.863,138
LHX1,ADAMTS3,0.863,138
OTX2,ERCC-00060,0.863,138
PLAGL1,RGPD2,0.863,138
NANOG,PIP4K2A,0.863,138
GATA4,NFE2L3,0.863,138
PRMT3,KIF21A,0.863,138
NANOG,RAI14,0.863,138
NANOG,KLHL4,0.863,138
KLF8,PPAPDC1A,0.863,138
NANOG,RNF138,0.863,138
KAT7,HRSP12,0.863,138
ZNF124,ZFYVE16,0.863,138
ZEB1,DKK4,0.863,138
ZNF516,PRTG,0.863,138
GATA4,CLGN,0.863,138
ZNF521,GATA6,0.863,138
HOXB3,EDEM1,0.863,138
FOXF1,PIK3R5,0.863,138
NFE2L3,ST8SIA4,0.863,138
MAF,MCCC1,0.863,138
NFE2L3,GATA4,0.863,138
TRPS1,TRDN,0.863,138
PLAGL1,ARL4D,0.863,138
ZEB1,ITGA6,0.863,138
ATF6,GLIPR2,0.863,138
NFE2L3,MRPS9,0.863,138
TMF1,COL5A1,0.863,138
ZEB2,ANKRD50,0.863,138
EOMES,AMIGO2,0.863,138
ZFP62,RNASEH2B,0.863,138
ZEB2,TMOD1,0.863,138
KLF8,STK17B,0.863,138
GATA6,CALB1,0.863,138
GATA6,SH3BP4,0.863,138
TRPS1,ERCC-00171,0.863,138
NANOG,CCNA2,0.863,138
PLAGL1,DCLK1,0.863,138
ZFPM2,STT3B,0.863,138
ZEB2,ERCC-00076,0.863,138
LHX1,ARID5B,0.863,138
BHLHE40,TIMP3,0.863,138
GATA4,BAG3,0.863,138
ATF6,GRPR,0.863,138
GATA4,RIN2,0.863,138
MAF,TMOD1,0.863,138
ZNF521,CENPC1,0.863,138
ZFP62,C3ORF14,0.863,138
ZEB1,ERCC-00076,0.863,138
GATA4,ERCC-00074,0.863,138
NFE2L3,ERCC-00076,0.863,138
KAT7,COL4A1,0.863,138
ATF6,ESRP1,0.863,138
ZIC3,PRTG,0.863,138
HOXB3,FOXF1,0.863,138
ZFPM2,PLOD2,0.863,138
PLAGL1,MCCC1,0.863,138
PLAGL1,TMOD1,0.863,138
ZFPM2,ST8SIA1,0.863,138
TRPS1,ITGA5,0.863,138
GATA6,IL6ST,0.863,138
PLAGL1,ERCC-00092,0.863,138
ARID5B,LHX1,0.863,138
ZNF521,ERCC-00171,0.863,138
GATA4,DKK1,0.863,138
BHLHE40,CASD1,0.863,138
ZNF521,FEZ1,0.863,138
FOXF1,HOXB3,0.863,138
NFIB,RHOBTB3,0.863,138
ZNF124,GRPR,0.863,138
OTX2,EDEM1,0.863,138
NANOG,ZNF518B,0.863,138
ZNF518B,CTSK,0.863,138
LHX1,BAG3,0.863,138
LHX1,BTBD10,0.863,138
ZNF521,PCDH10,0.863,138
ZFP62,TDP2,0.862,139
PRDM1,WNT5A,0.862,139
ZNF518B,NANOG,0.862,139
SHOX2,MALT1,0.862,139
KLF8,CLDN11,0.862,139
KAT7,COL4A5,0.862,139
ZEB1,ERCC-00022,0.862,139
ZUFSP,FLRT3,0.862,139
ZNF518B,DUSP4,0.862,139
ZNF521,KAT7,0.862,139
ZEB2,TRDN,0.862,139
ZNF280B,RNF13,0.862,139
MAF,LPIN1,0.862,139
KAT7,ZNF521,0.862,139
PURA,PHLDA1,0.862,139
KAT7,SHOX2,0.862,139
ZNF518B,ODZ4,0.862,139
ZNF518B,NRP1,0.862,139
NFE2L3,PRMT3,0.862,139
HOXB3,ARFGAP3,0.862,139
GATA6,MTMR2,0.862,139
ZNF268,SIRT1,0.862,139
KLF8,DPH2,0.862,139
SHOX2,KAT7,0.862,139
HSF2,GTF3C3,0.862,139
NANOG,KIFAP3,0.862,139
NANOG,POLR1B,0.862,139
ZEB1,CLDN11,0.862,139
NANOG,ERCC-00046,0.862,139
PRDM1,EXO1,0.862,139
KAT7,IL6ST,0.862,139
NANOG,ZFYVE16,0.862,139
BHLHE40,SNX14,0.862,139
HOXB3,ERCC-00060,0.862,139
PRMT3,NFE2L3,0.862,139
NANOG,ERCC-00060,0.862,139
NFE2L3,POLR3G,0.862,139
ZFPM2,ERCC-00042,0.862,139
ZNF521,ZEB1,0.862,139
ZEB1,ZNF521,0.862,139
PRDM1,ZFC3H1,0.862,139
MAF,ALPK2,0.862,139
ZNF518B,MAP3K2,0.862,139
PLAGL1,B3GNT5,0.862,139
KAT7,APOBEC3G,0.862,139
PLAGL1,ZFPM2,0.862,139
ZFPM2,NT5DC3,0.862,139
ZFPM2,PLAGL1,0.862,139
ZFP62,MRPS35,0.862,139
GTF2B,MYOF,0.862,139
GATA4,TSC1,0.862,139
PRDM1,GPR83,0.862,139
LHX1,DNA2,0.862,139
SHOX2,ERCC-00044,0.862,139
PLAGL1,PCDH10,0.862,139
KAT7,ANXA3,0.862,139
ZNF516,HTRA1,0.862,139
HOXB3,HSD17B11,0.862,139
TRPS1,ERCC-00131,0.862,139
ZNF521,IFI16,0.862,139
TBPL1,DUSP4,0.862,139
KLF8,KDELR3,0.862,139
NFE2L3,MBOAT1,0.862,139
EOMES,POLR3G,0.862,139
HAND1,CLGN,0.862,139
SHOX2,RSPO3,0.862,139
ZFPM2,MCM2,0.862,139
ATF6,ERCC-00131,0.862,139
ZNF516,S1PR3,0.862,139
ZNF518B,ITGA5,0.862,139
GATA6,ERCC-00113,0.862,139
PLAGL1,FREM1,0.862,139
NFE2L3,ROR2,0.862,139
TBPL1,CCNA2,0.862,139
GATA4,OXTR,0.862,139
FOXF1,SEMA3E,0.862,139
PRDM1,ERCC-00062,0.862,139
GATA6,ERCC-00074,0.862,139
GATA6,ERCC-00003,0.862,139
PCGF6,RRAS2,0.862,139
PRDM1,RBM24,0.862,139
PLAGL1,TSPAN12,0.862,139
NFIB,KLHL24,0.862,139
ZFPM2,C12ORF23,0.862,139
PLAGL1,ERCC-00076,0.862,139
ZFP62,PAQR3,0.862,139
KAT7,SKA3,0.862,139
BHLHE40,COLEC12,0.862,139
PRDM1,ERCC-00130,0.862,139
LHX1,SEMA6D,0.862,139
ZNF521,AMIGO2,0.862,139
ZNF83,ANGPT2,0.862,139
OTX2,FOXF1,0.862,139
HSF2,PROM1,0.862,139
ARID5B,CLDN7,0.862,139
ZNF521,EHD3,0.862,139
KAT7,FREM1,0.862,139
ZEB2,ERCC-00171,0.862,139
ZNF521,ERCC-00074,0.862,139
FOXF1,OTX2,0.862,139
PCGF6,NOC3L,0.862,139
PRDM1,BTBD10,0.862,139
NFE2L3,ERCC-00108,0.862,139
ZUFSP,CCPG1,0.862,139
PRDM1,MALT1,0.862,139
NFE2L3,IFI16,0.862,139
ZFPM2,TSPAN12,0.862,139
NANOG,SH3BP5,0.862,139
ZNF518B,GNG11,0.862,139
ZNF124,ERBB4,0.862,139
PRDM1,LRRC40,0.862,139
GATA4,POLK,0.862,139
PRDM1,HSD17B11,0.862,139
NFIB,VAMP7,0.862,139
GATA4,CCPG1,0.862,139
ZFPM2,MPHOSPH9,0.862,139
TMF1,CER1,0.862,139
ZFPM2,MYOCD,0.862,139
PLAGL1,ANXA3,0.862,139
KLF8,MAMLD1,0.862,139
TRPS1,C12ORF23,0.862,139
LHX1,SEMA3E,0.862,139
PRDM1,EPHA4,0.861,140
ZFP62,TRDN,0.861,140
ZNF518B,ANKRD50,0.861,140
GATA6,MYCT1,0.861,140
TMF1,ERCC-00145,0.861,140
TBPL1,ERCC-00092,0.861,140
PRDM1,MAP3K2,0.861,140
ZNF521,ERCC-00095,0.861,140
TBPL1,ZFP62,0.861,140
ZIC3,SLC36A4,0.861,140
FOXF1,ZIC3,0.861,140
ZBTB11,ERCC-00112,0.861,140
ZFPM2,OXTR,0.861,140
LHX1,CENPC1,0.861,140
ZIC3,FOXF1,0.861,140
NFE2L3,GYPB,0.861,140
ZNF516,PMP22,0.861,140
GATA4,RHAG,0.861,140
ARID5B,NRP1,0.861,140
TBPL1,ESRP1,0.861,140
KLF8,ERCC6L,0.861,140
ATF6,PRTG,0.861,140
NFE2L3,RRM2B,0.861,140
OTX2,ASS1,0.861,140
ZFP62,TBPL1,0.861,140
LHX1,HAND1,0.861,140
TRPS1,FEZ1,0.861,140
ZBTB2,DEPDC1B,0.861,140
GATA6,KIAA0528,0.861,140
OTX2,ERCC-00009,0.861,140
PRDM1,ASS1,0.861,140
ZNF518B,BTBD10,0.861,140
ZNF521,BMP2,0.861,140
PRDM1,SAMD3,0.861,140
PRMT3,TFPI,0.861,140
ZNF791,ZCCHC6,0.861,140
OTX2,TRDN,0.861,140
ZNF124,TTC39B,0.861,140
KLF8,B3GNT5,0.861,140
PCGF6,NUP54,0.861,140
ZNF518B,ERCC-00112,0.861,140
LHX1,RAI14,0.861,140
ZEB2,ELL2,0.861,140
NFIB,OAS1,0.861,140
NANOG,NXT2,0.861,140
PLAGL1,COL4A1,0.861,140
NFIB,DCAF6,0.861,140
PURA,ODZ4,0.861,140
ZNF83,IGDCC4,0.861,140
ZBTB11,TRDN,0.861,140
FOXF1,PRPF18,0.861,140
ZNF83,NCAM1,0.861,140
ZIC3,OXTR,0.861,140
ZEB1,MPHOSPH9,0.861,140
KAT7,CDC7,0.861,140
MAF,ERCC-00060,0.861,140
KAT7,PHLDA1,0.861,140
THAP9,NUP54,0.861,140
ATF6,NCAM1,0.861,140
KLF8,CLDN10,0.861,140
PLAGL1,MAMLD1,0.861,140
HOXB3,CENPC1,0.861,140
SHOX2,CCDC82,0.861,140
ZNF124,SEMA5A,0.861,140
HOXB3,PTPRZ1,0.861,140
ZNF83,ARL4D,0.861,140
HAND1,LHX1,0.861,140
GATA6,MRPS35,0.861,140
SHOX2,DTL,0.861,140
ZNF83,PHLDA1,0.861,140
KAT7,C4ORF46,0.861,140
ZEB1,CSPP1,0.861,140
GATA4,DNAJB14,0.861,140
FOXF1,OXTR,0.861,140
ZNF516,MCM2,0.861,140
SHOX2,RND3,0.861,140
ZFPM2,SSFA2,0.861,140
MAF,ERCC-00131,0.861,140
ZNF516,C12ORF23,0.861,140
ZNF521,NFIB,0.861,140
NFIB,ZNF521,0.861,140
ZNF518B,COQ5,0.861,140
ZEB1,SEMA6D,0.861,140
KLF8,ERCC-00145,0.861,140
PRMT3,CCDC138,0.861,140
PRDM1,PLOD2,0.861,140
GATA6,PLSCR4,0.861,140
NANOG,SERPINB1,0.861,140
NFE2L3,HTRA1,0.861,140
MYNN,BCAP29,0.861,140
GATA6,MEPE,0.861,140
ZIC3,CSPP1,0.861,140
ZFPM2,WLS,0.861,140
FOXF1,ZCCHC11,0.861,140
NFE2L3,RSPO3,0.861,140
ARID5B,GRPR,0.861,140
ZEB1,ANKRD50,0.861,140
OTX2,CSPP1,0.861,140
ZNF521,PLAGL1,0.861,140
HOXB3,ERCC-00009,0.861,140
ZFPM2,MLLT3,0.861,140
NANOG,NEDD4,0.861,140
GATA4,ANKMY2,0.861,140
ATF6,SH3BP5,0.861,140
PLAGL1,RHAG,0.861,140
KLF8,PRPF18,0.861,140
ZNF521,MYOCD,0.861,140
GATA4,ERCC-00053,0.861,140
PLAGL1,ZNF521,0.861,140
ZNF83,ERCC-00074,0.861,140
BHLHE40,SALL2,0.861,140
ZEB1,CTSK,0.861,140
ZNF521,TNC,0.861,140
ZEB2,DDHD2,0.861,140
NFIB,SEMA5A,0.861,140
MYNN,NUP54,0.861,140
ZFPM2,KIAA1324L,0.861,140
OTX2,LRIG3,0.861,140
GATA6,TIPARP,0.861,140
NANOG,CENPC1,0.861,140
NFIB,LRIG3,0.861,140
ZEB1,MAP3K2,0.861,140
ZNF124,DCLK1,0.861,140
SHOX2,RFC3,0.861,140
PRMT3,DSCC1,0.861,140
HAND1,HAPLN1,0.861,140
PRMT3,COLEC12,0.861,140
SALL2,BHLHE40,0.861,140
ZBED5,KIF23,0.861,140
SHOX2,GPC3,0.861,140
PRDM1,ARHGAP42,0.861,140
NANOG,APLNR,0.861,140
PLAGL1,KLHL24,0.861,140
ARID5B,PRTG,0.861,140
NFIB,REV3L,0.861,140
ZFPM2,RBM24,0.861,140
ZIC3,ERCC-00060,0.861,140
NFE2L3,NUP35,0.861,140
NANOG,PRIM1,0.861,140
ZBTB11,CHL1,0.861,140
ZBTB2,HTRA1,0.861,140
KLF8,ANKRD6,0.861,140
TBPL1,TEX10,0.861,140
HSF2,BHLHE40,0.861,140
NFE2L3,PLSCR4,0.861,140
ZNF83,DLC1,0.861,140
HAND1,ERCC-00112,0.861,140
TBPL1,PRPF18,0.861,140
BHLHE40,LGR4,0.861,140
FOXF1,PLOD2,0.861,140
PRDM1,PELI2,0.861,140
NFE2L3,ERCC-00112,0.861,140
ZNF518B,MYCT1,0.861,140
BHLHE40,HSF2,0.861,140
ZEB2,JAK1,0.861,140
ZNF124,LIFR,0.861,140
ZNF268,CCNB2,0.861,140
PLAGL1,CLGN,0.861,140
TRPS1,FN1,0.861,140
SHOX2,RAD51AP1,0.861,140
KLF8,PLCB4,0.861,140
NANOG,ABLIM1,0.861,140
ARID5B,VSNL1,0.861,140
HOXB3,ACSS3,0.861,140
NFE2L3,DUSP4,0.861,140
ZUFSP,CENPC1,0.86,141
ZNF124,MYOCD,0.86,141
PURA,DUSP10,0.86,141
SALL2,TFPI,0.86,141
KLF8,CASD1,0.86,141
BHLHE40,RCOR3,0.86,141
KAT7,CD48,0.86,141
MAF,PMP22,0.86,141
GATA4,PIK3R5,0.86,141
ZNF518B,HSD17B11,0.86,141
BHLHE40,VPS54,0.86,141
EOMES,STK3,0.86,141
KLF8,ZBTB2,0.86,141
PRDM1,ERCC-00002,0.86,141
ZFPM2,ERCC-00136,0.86,141
ZEB2,SFRP2,0.86,141
ZNF518B,ERCC-00004,0.86,141
PLAGL1,POLR3G,0.86,141
ZNF521,ODZ4,0.86,141
HSF2,ERCC-00095,0.86,141
SHOX2,COL4A1,0.86,141
ZNF124,BMPER,0.86,141
ZIC3,SSFA2,0.86,141
HOXB3,ANGPT2,0.86,141
ZBTB2,KLF8,0.86,141
GATA6,IFI16,0.86,141
ZNF124,ERCC-00076,0.86,141
PRMT3,SHOX2,0.86,141
FOXF1,GYPE,0.86,141
ATF6,DCAF6,0.86,141
KAT7,PRKRIR,0.86,141
SHOX2,PRMT3,0.86,141
SHOX2,MAGI3,0.86,141
HOXB3,CD9,0.86,141
NFIB,COLEC12,0.86,141
ZNF516,GYPB,0.86,141
MAF,B3GNT5,0.86,141
PURA,SETD7,0.86,141
NFIB,FEZ1,0.86,141
NANOG,FAM188A,0.86,141
ZNF518B,SLC35A3,0.86,141
NANOG,HEATR1,0.86,141
KAT7,DKK4,0.86,141
ZEB2,STT3B,0.86,141
LHX1,SLC7A8,0.86,141
HSF2,ERCC-00044,0.86,141
BHLHE40,PEX11B,0.86,141
GATA6,SIPA1L2,0.86,141
PRMT3,WLS,0.86,141
ZFP62,DSE,0.86,141
ZNF83,ARFGAP3,0.86,141
ZNF521,OTX2,0.86,141
SHOX2,WDR12,0.86,141
OTX2,ZNF521,0.86,141
ZEB1,ARFGAP3,0.86,141
NANOG,FNDC3B,0.86,141
ARID5B,ST8SIA1,0.86,141
ZNF124,DNAJB14,0.86,141
ZNF791,UBE2W,0.86,141
ZEB2,ERCC-00043,0.86,141
NFIB,ERCC-00076,0.86,141
LHX1,UBE2W,0.86,141
ZNF83,CCPG1,0.86,141
ZIC3,ERBB4,0.86,141
ZEB1,PHLDB2,0.86,141
HSF2,LZTS1,0.86,141
KAT7,GRPEL2,0.86,141
HOXB3,ASS1,0.86,141
PRDM1,ERCC-00074,0.86,141
PLAGL1,HTRA1,0.86,141
ZNF521,ERCC-00113,0.86,141
KAT7,MBOAT1,0.86,141
KLF8,ERCC-00035,0.86,141
KLF8,ERCC-00009,0.86,141
MAF,RFPL2,0.86,141
GATA4,WWP1,0.86,141
TMF1,ERCC-00043,0.86,141
GATA4,SLC7A8,0.86,141
HOXB3,COBLL1,0.86,141
NANOG,OTUD6B,0.86,141
ZNF268,MRPS30,0.86,141
ATF6,IGDCC4,0.86,141
HAND1,PROM1,0.86,141
HOXB3,TAF2,0.86,141
ZBTB2,MYCT1,0.86,141
NANOG,HTRA1,0.86,141
ZBTB2,GINS2,0.86,141
ZNF124,ERCC-00131,0.86,141
ZNF518B,GPR83,0.86,141
NFIB,PNRC1,0.86,141
ZNF521,HAND1,0.86,141
ZNF518B,PPT2,0.86,141
HOXB3,PPIP5K2,0.86,141
ZNF124,IGDCC4,0.86,141
BHLHE40,TNFAIP8,0.86,141
ZNF83,LECT1,0.86,141
KLF8,RSPRY1,0.86,141
GATA6,CCDC141,0.86,141
OTX2,GCNT1,0.86,141
ZIC3,MIA3,0.86,141
ZNF516,ST8SIA1,0.86,141
ZNF30,VAMP7,0.86,141
OTX2,DAAM1,0.86,141
ZNF518B,ERCC-00145,0.86,141
ZEB2,ZNF83,0.86,141
HAND1,ZNF521,0.86,141
ZNF518B,GLDC,0.86,141
OTX2,ELMO1,0.86,141
ZIC3,UBE2W,0.86,141
ZNF516,CCDC81,0.86,141
ZBTB2,PHC1,0.86,141
KAT7,IFI16,0.86,141
ZNF83,ZEB2,0.86,141
BHLHE40,MND1,0.86,141
NANOG,ZCCHC11,0.86,141
ZNF521,ACOX3,0.86,141
OTX2,CLK1,0.86,141
ZEB2,PPT2,0.86,141
KAT7,LUM,0.86,141
ZNF516,FBXO34,0.86,141
KLF8,ZNF518B,0.86,141
ZNF521,FAM89A,0.86,141
HSF2,CHL1,0.86,141
NANOG,ERCC-00003,0.86,141
ARID5B,CLDN11,0.86,141
ZFP62,CDK1,0.86,141
NFE2L3,DYNC1I1,0.86,141
ZFPM2,MAP3K2,0.86,141
ARID5B,ESRP1,0.86,141
ZNF516,ERCC-00076,0.86,141
HOXB3,ORC5,0.86,141
ATF6,DKK4,0.86,141
GATA4,MCM5,0.86,141
ZEB2,ALG11,0.86,141
ZEB1,SLITRK2,0.86,141
ZFPM2,COLEC12,0.86,141
ZBED5,ASUN,0.86,141
NANOG,ERCC-00009,0.86,141
ZFPM2,PCDH10,0.86,141
PRMT3,VASH2,0.86,141
ZNF124,CER1,0.86,141
BHLHE40,ALCAM,0.86,141
ZFP62,CCKBR,0.86,141
NFE2L3,LRRC40,0.86,141
KLF8,MBOAT1,0.86,141
EOMES,ARFGAP3,0.86,141
NANOG,ASS1,0.86,141
ZNF518B,KLF8,0.86,141
PRDM1,TRMT61B,0.86,141
THAP9,CDC7,0.86,141
ZNF516,USP44,0.86,141
ZNF521,DSCC1,0.86,141
MAF,LPGAT1,0.86,141
OTX2,NDFIP2,0.86,141
FOXF1,ERCC-00025,0.86,141
ZFPM2,PNPLA8,0.86,141
SHOX2,MBOAT1,0.86,141
HSF2,PENK,0.86,141
ZIC3,VAMP7,0.86,141
EOMES,EXO1,0.86,141
GATA6,RWDD3,0.86,141
ZNF516,TSC1,0.86,141
ZEB2,EDEM3,0.86,141
KAT7,NT5DC3,0.86,141
