gene1,gene2,probability,rank
SAFB2,FREM1,0.934,67
FOXJ1,EOMES,0.934,67
HAND1,AIRE,0.934,67
CBX2,PLOD2,0.934,67
SAFB,ZNF747,0.934,67
ZSCAN10,DBP,0.934,67
RLF,ARFGAP3,0.934,67
ZNF556,ZNF281,0.934,67
FOXN2,ZNF581,0.934,67
ZNF607,PRDM1,0.934,67
ZNF511,AK4,0.934,67
ZFP42,TET1,0.934,67
ZNF511,HTRA1,0.934,67
NFIB,WDR35,0.934,67
MSX1,ERCC-00060,0.934,67
NR6A1,PRDM1,0.934,67
SNAI2,SHOX2,0.934,67
ZNF483,CCNA2,0.934,67
ZNF791,ZNF417,0.934,67
KDM2B,RHAG,0.934,67
KAT7,ZNF528,0.934,67
KLF4,MLLT3,0.934,67
AR,ERCC-00046,0.934,67
ZNF461,ZNF506,0.934,67
THAP9,SP100,0.934,67
ZNF483,CCDC66,0.934,67
JUNB,PMP22,0.934,67
GATA4,EFTUD1,0.934,67
PRDM14,ZNF527,0.934,67
ZNF614,THAP4,0.934,67
VSX1,PLXNA2,0.934,67
ZNF219,PLK4,0.934,67
NR1D1,EPCAM,0.934,67
GRHL2,ARNT,0.934,67
FOXJ1,NCAM1,0.934,67
ZNF80,KAT7,0.934,67
ZFAT,TRMT61B,0.934,67
MITF,ZNF320,0.934,67
MBD3,ZNF146,0.934,67
FLI1,FREM1,0.934,67
HOXB3,SORL1,0.934,67
GRHL1,EOMES,0.934,67
NFXL1,ZNF732,0.934,67
ZNF516,MIXL1,0.934,67
MIXL1,ZNF516,0.934,67
ZNF227,GTF2B,0.934,67
AEBP1,SEMA6D,0.934,67
SCML4,FOXI3,0.934,67
HMX2,DNMT1,0.934,67
E2F3,TMOD1,0.934,67
SNAI3,TIPARP,0.934,67
ZBTB41,ATF6,0.934,67
GATA6,SMN1,0.934,67
PRMT3,AEBP2,0.934,67
AEBP2,PRMT3,0.934,67
POU5F1,JUNB,0.934,67
SHOX2,IKZF1,0.934,67
NFIC,LECT1,0.934,67
ZNF667,AHDC1,0.934,67
PCGF6,ZNF282,0.934,67
TFDP1,ZNF585B,0.934,67
ARID3A,RFESD,0.934,67
ZNF667,KAT7,0.934,67
MSX1,SOX3,0.934,67
JUNB,FOXF1,0.934,67
ARNT2,NFE2L3,0.934,67
TFDP1,ROR2,0.934,67
POU3F1,DDX20,0.934,67
ZNF662,HAS2,0.934,67
TIGD1,DEPDC1B,0.934,67
JUND,SH3BGRL,0.934,67
NACC2,GATA4,0.934,67
ARGFX,EOMES,0.934,67
EOMES,ARGFX,0.934,67
MNX1,CER1,0.934,67
ZNF90,IGDCC4,0.934,67
TMF1,GTF2IRD2,0.934,67
MECOM,ZNF492,0.934,67
HAND2,HEG1,0.934,67
GTF2B,ARGFX,0.934,67
TCF4,ZNF737,0.934,67
ZBTB7C,OXTR,0.934,67
ZNF585B,TFDP1,0.934,67
ZNF142,ERCC-00095,0.934,67
ETV7,REV3L,0.934,67
NFE2L3,TRUB1,0.934,67
RARG,HOXB2,0.934,67
HOXB3,ZNF318,0.934,67
ZSCAN30,ZNF30,0.934,67
ZNF30,ZSCAN30,0.934,67
NACC2,COL5A1,0.934,67
ZNF205,GYPA,0.934,67
HOXB4,PHLDA1,0.933,68
ZNF511,BMP2,0.933,68
ZNF138,CPE,0.933,68
ZNF281,ZNF556,0.933,68
ZBTB7C,HAPLN1,0.933,68
NACC2,MLLT3,0.933,68
ZNF253,ZNF587B,0.933,68
ZFP62,FOXM1,0.933,68
ZNF207,TRERF1,0.933,68
PLAGL1,AR,0.933,68
NACC2,CER1,0.933,68
TCF4,FAM54B,0.933,68
TRERF1,ZNF207,0.933,68
THAP9,TIGD1,0.933,68
FOXP4,TRDN,0.933,68
NR3C1,ITGA6,0.933,68
JUNB,HEG1,0.933,68
TBX1,ZNF791,0.933,68
TBX1,ZNF418,0.933,68
TBX3,CRHBP,0.933,68
MAF,DNMT1,0.933,68
POU6F1,CDCA2,0.933,68
PURA,PHLDA1,0.933,68
NR4A1,IRX3,0.933,68
ZNF282,PCGF6,0.933,68
GRHL2,ERCC-00009,0.933,68
CEBPZ,PLK2,0.933,68
LHX1,KLF4,0.933,68
BARX2,ZFHX2,0.933,68
ARID3A,HAND2,0.933,68
ZNF516,HDX,0.933,68
ELF1,ZFYVE16,0.933,68
ZNF488,CDX1,0.933,68
FOXP4,MAN1A1,0.933,68
GRHL2,WDFY1,0.933,68
FOXA3,MYOCD,0.933,68
FOXI3,ZNF619,0.933,68
FOXJ1,APOBEC3G,0.933,68
KLF8,LIN28A,0.933,68
ZSCAN30,SLC19A2,0.933,68
CTCF,SOX5,0.933,68
TSC22D1,OTX2,0.933,68
HES6,GYPB,0.933,68
ZIM3,LRRCC1,0.933,68
GATA4,ZNF880,0.933,68
LIN28A,KLF8,0.933,68
VEZF1,ELOVL2,0.933,68
ZNF511,PIK3R5,0.933,68
ZNF81,RHAG,0.933,68
HES2,ANKZF1,0.933,68
CDX2,PRMT6,0.933,68
ZBED5,PLXNA2,0.933,68
NANOG,SIX1,0.933,68
AR,ZNF844,0.933,68
ZBED4,GRHL2,0.933,68
ZNF99,DUSP10,0.933,68
ZNF461,ZNF709,0.933,68
HMGA1,TBPL1,0.933,68
TBPL1,HMGA1,0.933,68
TFAP2C,GLIPR2,0.933,68
DNTTIP1,ZNF317,0.933,68
ZNF317,DNTTIP1,0.933,68
ZNF90,IPO11,0.933,68
ZFPM2,ELF3,0.933,68
GRHL1,HAPLN1,0.933,68
RBCK1,PRMT3,0.933,68
ZNF791,TBX1,0.933,68
AEBP1,ZNF667,0.933,68
ARNT,CER1,0.933,68
KDM2B,PGR,0.933,68
ZNF488,TBX15,0.933,68
ZIK1,ODC1,0.933,68
PLAGL1,NXT2,0.933,68
ZNF655,FLRT3,0.933,68
ZFP42,ZNF514,0.933,68
ZNF514,ZFP42,0.933,68
ZNF333,MECP2,0.933,68
SALL3,RRM2B,0.933,68
ZNF483,RAD51AP1,0.933,68
ELF1,VAMP7,0.933,68
TAL1,ZNF124,0.933,68
DNMT1,MAF,0.933,68
RBCK1,FASTKD3,0.933,68
TGIF2,ZNF587B,0.933,68
MAFG,PBX2,0.933,68
ZNF107,FAM117B,0.933,68
ZNF493,CCDC66,0.933,68
VSX1,ERCC-00111,0.933,68
ZNF559,ZNF483,0.933,68
AR,PLAGL1,0.933,68
ZNF511,COL5A2,0.933,68
LHX1,MSANTD3,0.933,68
LHX1,FAM54B,0.933,68
MYCN,ZNF263,0.933,68
AHDC1,HES2,0.933,68
BNC2,VWA5A,0.933,68
ZNF581,FOXN2,0.933,68
ZFP14,MYC,0.933,68
MYC,ZFP14,0.933,68
ZNF665,ZNF461,0.933,68
ZNF736,RFESD,0.933,68
BNC2,UNC5C,0.933,68
ZNF320,MITF,0.933,68
ZNF707,LGR4,0.933,68
HOXB7,AHDC1,0.933,68
ETS1,ZNF710,0.933,68
ZNF107,C11ORF82,0.933,68
HOXB2,NUP35,0.933,68
FEZF1,KLHL12,0.933,68
AEBP1,PNPLA8,0.933,68
HOXB2,RARG,0.933,68
PGR,WLS,0.933,68
ZFAT,RNF138,0.933,68
PRDM14,RBCK1,0.933,68
SOX2,ZNF80,0.933,68
SOX2,ZIM3,0.933,68
SREBF2,PMAIP1,0.933,68
NACC2,GLDC,0.933,68
NFATC3,RFPL2,0.933,68
TCF3,SIRT1,0.933,68
ZSCAN10,RNFT1,0.933,68
MAFG,POU3F1,0.933,68
MYSM1,RFPL2,0.933,68
TCF4,RRM2B,0.933,68
ZNF514,CREB3L2,0.933,68
ZEB1,CDCA2,0.933,68
AR,ERCC-00096,0.933,68
MYC,NR1H2,0.933,68
AEBP2,MID1,0.933,68
ZNF732,NFXL1,0.933,68
TERF1,IPO8,0.933,68
ZNF418,TBX1,0.933,68
GPBP1L1,ZNF326,0.933,68
ZNF365,FOXP4,0.933,68
ZNF707,C3ORF58,0.933,68
ZNF273,FAM117B,0.933,68
GRHL1,TSPAN12,0.933,68
POU5F1,ZNF670,0.933,68
FOXK1,FOXJ2,0.933,68
ZNF117,TAL1,0.933,68
MSANTD4,TERF1,0.933,68
ZFP42,SREBF2,0.933,68
REST,ST6GALNAC3,0.933,68
ETV4,C5ORF43,0.933,68
ZNF519,ERCC-00022,0.933,68
TERF1,ZNF737,0.933,68
TSHZ2,SLC6A15,0.933,68
ZHX2,ST3GAL6,0.933,68
E2F3,BMP4,0.933,68
ZNF672,GYPE,0.933,68
AIRE,HAND1,0.933,68
ZNF268,NFIB,0.933,68
NFIB,ZNF268,0.933,68
ZNF320,LEPREL1,0.933,68
NME2,FBXO5,0.933,68
BHLHE40,SIX1,0.933,68
MYCN,PPM1H,0.933,68
NR1H2,SLC6A15,0.933,68
ZIK1,AKAP2,0.933,68
TWIST1,ZNF813,0.933,68
ZNF813,TWIST1,0.933,68
ZSCAN10,ERCC-00145,0.933,68
ZFP14,ARMCX3,0.933,68
IRX3,HHEX,0.933,68
ZNF791,UGGT2,0.933,68
ATF1,CCNE2,0.933,68
ZNF674,RFESD,0.933,68
BARX2,VSX1,0.933,68
MLX,ITGA6,0.933,68
ZNF670,ZNF10,0.933,68
ZFAT,NUP35,0.933,68
ZNF556,PTGR1,0.933,68
RORB,SCML4,0.933,68
SCML4,RORB,0.933,68
ZNF165,UBE2W,0.933,68
CDC5L,FREM1,0.933,68
BCL11A,PMP22,0.933,68
AHDC1,ITGA6,0.933,68
ZNF483,KIAA1804,0.933,68
FOXM1,ZFP62,0.933,68
MNX1,ODC1,0.933,68
HAND2,C3ORF14,0.933,68
AHDC1,ZNF667,0.933,68
ZIM3,QPCT,0.933,68
PLAGL1,KIF15,0.933,68
TBX3,DUSP4,0.933,68
CEBPB,GNG11,0.933,68
THAP4,YY1,0.933,68
GTF2I,ERCC-00092,0.933,68
KLF4,NRP1,0.933,68
ZNF483,TFB2M,0.933,68
TCF4,PDE3B,0.933,68
FOXA3,ERCC-00092,0.933,68
TFAP2C,PENK,0.933,68
SOX17,UTP15,0.933,68
RBCK1,ALG6,0.933,68
NR2C1,ZNF461,0.933,68
TERF1,DBP,0.933,68
ZNF791,HESX1,0.933,68
HESX1,ZNF791,0.933,68
STAT1,WDR35,0.933,68
ZFP14,DDAH1,0.933,68
ZNF813,STC1,0.933,68
PGR,TRERF1,0.933,68
ZNF396,MAN1A1,0.933,68
GTF2IRD2,TMF1,0.933,68
NANOG,MSANTD3,0.933,68
ZNF318,LIPG,0.933,68
OVOL1,IGDCC4,0.933,68
GSC,ZBED6,0.933,68
CREB3L2,ZNF514,0.933,68
GATA6,EPB41L3,0.933,68
ZNF318,HOXB3,0.933,68
PRDM14,C12ORF23,0.933,68
GTF2B,NXT2,0.933,68
MITF,SFRP1,0.933,68
MSX1,MFAP4,0.933,68
ZNF317,COMMD10,0.933,68
ZNF689,HIBCH,0.933,68
CDX2,ACTC1,0.933,68
ZNF281,ZBTB39,0.933,68
ZNF326,MBOAT1,0.933,68
EOMES,ZNF652,0.933,68
ZFPM2,MNX1,0.933,68
CBX2,HLA-DRB1,0.933,68
FOXI3,ZNF276,0.933,68
PRMT3,ZNF585B,0.933,68
HOXA13,SEMA6D,0.933,68
POU3F1,DBP,0.933,68
DACH1,NCAPG,0.933,68
THAP4,NRP1,0.933,68
ZNF333,USP53,0.933,68
SHOX2,TCF15,0.933,68
ZNF587B,CLK1,0.933,68
ZNF81,NT5DC3,0.933,68
ZNF396,PHLDA1,0.933,68
HDX,ZNF516,0.933,68
CBX2,MTERF,0.933,68
ATF6,PMAIP1,0.933,68
ANKZF1,HES2,0.933,68
POU5F1,ZNF263,0.933,68
TFAP2A,ZBTB41,0.933,68
GATA6,KLF7,0.933,68
HOXB4,MAGI3,0.933,68
ZNF226,TFPI,0.933,68
SOX7,PBX2,0.933,68
SOX3,MSX1,0.933,68
ZNF674,ZNF532,0.933,68
ZEB2,SOX3,0.933,68
TEAD1,ZEB2,0.933,68
TCF3,EXO1,0.933,68
ZNF518B,DEPDC1B,0.933,68
ZNF713,ZIM3,0.933,68
HAND2,ARID3A,0.933,68
ZNF528,KAT7,0.933,68
TFDP1,GPSM2,0.933,68
ZBED6,GSC,0.933,68
PBX1,SH3BGRL2,0.933,68
SAFB2,ZNF519,0.933,68
POU5F1,C5ORF43,0.933,68
HOMEZ,TNFAIP8,0.933,68
TAL1,ZNF117,0.933,68
ZNF585B,ZNF433,0.933,68
AHDC1,IFI16,0.933,68
AEBP2,NRP2,0.933,68
ZNF268,COL1A2,0.933,68
TBX3,SLC35A3,0.933,68
ZIK1,MLF1IP,0.933,68
FLI1,ELOVL2,0.933,68
SOX2,ERCC-00096,0.933,68
HES6,ERCC-00136,0.933,68
PBX2,LPGAT1,0.933,68
ZHX1,HAS2,0.933,68
ZNF598,PPPDE1,0.933,68
PITX2,ERCC-00111,0.933,68
ZNF418,MGA,0.933,68
VSX1,BARX2,0.933,68
ZNF433,ZNF585B,0.933,68
AEBP2,ZNF250,0.933,68
ELF1,ALPK2,0.933,68
NANOG,TRUB1,0.933,68
GSC,PRPS2,0.933,68
ZBED5,PRDM1,0.933,68
FOXP4,ESRP1,0.933,68
PRDM1,ZBED5,0.933,68
EOMES,GYPE,0.933,68
AHDC1,HOXB7,0.933,68
RARG,PCGF6,0.933,68
ZNF250,ATL2,0.933,68
ZNF10,WDR35,0.933,68
POU6F1,ZNF223,0.933,68
ZNF737,TERF1,0.933,68
ZNF787,ACTC1,0.933,68
NR3C1,B3GNT5,0.933,68
E2F3,ZNF205,0.933,68
NACC2,GRPR,0.933,68
MYCN,THAP9,0.933,68
SIX4,CCDC138,0.933,68
RBCK1,PRDM14,0.933,68
ZHX2,LRRCC1,0.933,68
CHCHD3,AKAP2,0.933,68
ZNF250,AEBP2,0.933,68
MSANTD3,GYPA,0.933,68
ZNF747,SAFB,0.933,68
ZNF621,TFDP1,0.933,68
SNAI2,TRERF1,0.933,68
HAND1,SALL2,0.933,68
ZNF674,ZNF107,0.933,68
ZNF107,ZNF674,0.933,68
JUNB,LECT1,0.933,68
ZNF589,GDAP1,0.933,68
NACC2,COLEC12,0.933,68
ZNF511,SKA3,0.933,68
MYCN,NUDT10,0.933,68
ZNF268,ROR2,0.933,68
ZNF835,PRPS2,0.933,68
NFX1,ZNF708,0.933,68
CXXC1,SFRP2,0.933,68
TFDP1,TNFRSF11B,0.933,68
FOXH1,ZNF674,0.933,68
ZNF674,FOXH1,0.933,68
ZFAT,ZNF655,0.933,68
E2F3,TSPAN12,0.933,68
ZNF461,ZNF665,0.933,68
TET1,ZFP42,0.933,68
NR2F6,TDRD7,0.933,68
SIX1,LHX1,0.933,68
GATA6,TBX6,0.933,68
NACC2,PROM1,0.933,68
CEBPB,NFE2L3,0.933,68
ZNF844,AR,0.933,68
BCL11A,ZNF483,0.933,68
HESX1,SKIL,0.933,68
ZNF219,MIXL1,0.933,68
MIXL1,ZNF219,0.933,68
HAND2,ESRP1,0.933,68
ZNF655,CHL1,0.933,68
THAP9,PPARD,0.933,68
PBX2,MAFG,0.933,68
ZFP42,PURG,0.933,68
ZNF148,WWP1,0.933,68
ZNF107,TMEM64,0.933,68
ZNF619,NR4A1,0.933,68
AR,CD200,0.933,68
ZNF268,PRIM1,0.933,68
FOXP1,TIPARP,0.933,68
FLI1,CYP1B1,0.933,68
TFAP4,POU6F1,0.933,68
SALL3,OVOL2,0.933,68
ZNF668,YY1,0.933,68
SOX2,ARNT,0.933,68
IKZF1,SMAD3,0.933,68
HAND2,RGS5,0.933,68
AEBP2,PPARD,0.933,68
ZNF528,TFAP4,0.933,68
NR1D1,GLDC,0.933,68
ETS1,HIC2,0.933,68
HIC2,ETS1,0.933,68
ARID3A,ETV7,0.933,68
ZNF492,RAVER2,0.933,68
MAF,C5ORF43,0.933,68
ZNF320,BMPER,0.933,68
ZNF317,FARSB,0.933,68
ZNF90,PRDM1,0.933,68
RBCK1,OTUD6B,0.933,68
ZNF461,NR2C1,0.933,68
ELF3,FREM1,0.933,68
SOX4,FAM89A,0.933,68
PPARD,AEBP2,0.933,68
NME2,FAM89A,0.933,68
ZSCAN10,ALG11,0.933,68
ZNF587B,AIRE,0.933,68
GRHL2,CCDC66,0.933,68
SOX7,ZNF148,0.933,68
TFAP2A,FOXA3,0.933,68
MECP2,ZNF333,0.933,68
ZNF488,CDH11,0.933,68
TEAD4,ERCC-00074,0.933,68
ADNP,RFESD,0.933,68
IRF1,PLK2,0.933,68
EOMES,ATL2,0.933,68
AEBP2,APLNR,0.933,68
NANOG,NFYB,0.933,68
ARNT,GRHL2,0.933,68
ZFHX2,UTP15,0.933,68
MYCN,ZNF273,0.933,68
SIX1,ITGA6,0.933,68
FOXJ1,VIM,0.933,68
BNC2,NFATC3,0.933,68
KLF12,CDC23,0.933,68
MYNN,GPBP1L1,0.933,68
ETV7,ARID3A,0.933,68
ZNF223,POU6F1,0.933,68
FOXI3,SCML4,0.933,68
ZNF107,TGIF2,0.933,68
SIX1,APOBEC3G,0.933,68
NFYB,PLXNA2,0.933,68
SP110,RMI1,0.933,68
PCGF6,RARG,0.933,68
ZNF496,PRPS2,0.933,68
PPARD,THAP9,0.933,68
NFE2L3,CAP2,0.933,68
MYNN,ANKRD28,0.933,68
SOX5,POU6F2,0.933,68
ZNF546,GPC3,0.933,68
MYNN,DNA2,0.933,68
ZNF773,C3ORF14,0.933,68
LEF1,ITGA5,0.933,68
PLAGL2,ZNF614,0.933,68
SNAPC4,MLF1IP,0.933,68
FOXP4,ZNF365,0.933,68
DNMT1,TCF3,0.933,68
MSANTD3,LHX1,0.933,68
YY1,THAP4,0.933,68
SOX2,GLIS2,0.933,68
AIRE,ZNF587B,0.933,68
TGIF2,CDC20,0.933,68
GATA3,ERCC-00003,0.933,68
PRDM1,FOXJ1,0.933,68
FOXJ2,FOXK1,0.933,68
PITX2,PAM,0.933,68
ZNF883,SIX4,0.933,68
NFIB,ZNF732,0.933,68
ZNF518B,ZNF148,0.933,68
AEBP2,NUP35,0.933,68
HIC2,FLRT3,0.933,68
IKZF1,SHOX2,0.933,68
MYCN,ZBTB24,0.933,68
PLSCR1,ZNF418,0.933,68
ZNF418,PLSCR1,0.933,68
KAT7,DMBX1,0.933,68
CEBPZ,C5ORF43,0.933,68
ZNF296,HAS2,0.933,68
BNC2,VAMP7,0.933,68
KLF4,LHX1,0.933,68
TMF1,PAM,0.933,68
POU6F1,RPL17-C18ORF32,0.933,68
ZNF585B,SIX4,0.933,68
PBX2,ZNF713,0.933,68
ETV3,CDC5L,0.933,68
CDC5L,ETV3,0.933,68
MSANTD3,PGM2,0.933,68
TBX1,GYPB,0.933,68
HMX2,MITF,0.933,68
MITF,HMX2,0.933,68
ZNF445,FOXI3,0.933,68
FOXH1,ZNF607,0.933,68
FOXH1,TOM1L1,0.933,68
PRDM1,SH3BGRL2,0.933,68
TFDP1,ZNF621,0.933,68
GSC,KIF23,0.933,68
DMBX1,TRMT61B,0.933,68
TCF3,ANGPT2,0.933,68
ZBTB41,TFAP2A,0.933,68
KLF7,ARL4D,0.933,68
PLAGL2,ZNF146,0.933,68
CREB3L2,CDX1,0.933,68
CDX1,CREB3L2,0.933,68
NACC2,POU5F1,0.933,68
ZIM3,SOX2,0.933,68
ZNF80,SOX2,0.933,68
ZEB1,ZNF506,0.933,68
TFAP2A,ZNF81,0.933,68
TCF4,EPCAM,0.933,68
KLF4,COBLL1,0.933,68
ELF1,ST8SIA4,0.933,68
GATA6,FOXA3,0.933,68
THAP4,E2F1,0.933,68
NFXL1,TMEM64,0.933,68
PATZ1,ERCC-00095,0.933,68
YY1,ZNF668,0.933,68
SOX7,TFDP1,0.933,68
ZNF418,GNG11,0.933,68
ZNF81,ZNF791,0.933,68
NR1H2,MYC,0.933,68
SALL3,ERCC-00096,0.933,68
ZNF211,C3ORF58,0.933,68
ZNF674,GTF2IRD2,0.933,68
FLI1,EXO1,0.933,68
HOXB2,PRKRIR,0.933,68
ZNF787,PHLDA1,0.933,68
FOXN2,IKZF1,0.933,68
SIX6,ASNS,0.933,68
KLF7,GATA6,0.933,68
HAND2,CER1,0.933,68
GATA6,CDK1,0.933,68
AEBP1,HLA-DRB1,0.933,68
HSFX1,SHOX2,0.933,68
ZNF263,MYCN,0.933,68
ZIM3,ZNF713,0.933,68
ZNF318,ROR2,0.933,68
TSHZ2,CCKBR,0.933,68
ZBTB41,PRTG,0.933,68
ZNF585B,PRMT3,0.933,68
HIF3A,AR,0.933,68
EOMES,CHAMP1,0.933,68
ZNF732,ITGA5,0.933,68
ZNF146,PLAGL2,0.933,68
ZNF273,DNA2,0.933,68
OTX2,KIAA1804,0.933,68
TFAP4,HLA-DRB1,0.933,68
HSFX1,ZNF556,0.933,68
ZNF835,NFXL1,0.933,68
NFXL1,ZNF835,0.933,68
PURG,SFRP2,0.933,68
EOMES,DBP,0.933,68
LHX2,IRX3,0.933,68
ZNF30,STIM2,0.933,68
HHEX,IRX3,0.933,68
ZNF614,PLAGL2,0.933,68
DNMT1,B4GALT4,0.933,68
MSX1,CPE,0.933,68
NFYB,ZNF721,0.933,68
BHLHE40,TBX6,0.933,68
ZBTB41,FBXL5,0.933,68
ZFP62,KIF18A,0.933,68
MXD4,VASH2,0.933,68
ZNF670,POU5F1,0.933,68
HOXB2,UNC5D,0.933,68
ZNF721,FASTKD1,0.933,68
ZFPM2,ZNF99,0.933,68
SMAD3,IKZF1,0.933,68
ZNF483,BCL11A,0.933,68
ZNF562,BMP4,0.933,68
RBCK1,CDC7,0.933,68
ZNF721,NFYB,0.933,68
ZNF333,GTF2IRD2B,0.933,68
TEAD1,ST8SIA4,0.933,68
SOX3,OTUD6B,0.933,68
ZNF655,ZFAT,0.933,68
ZNF10,ZNF670,0.933,68
ZNF519,SAFB2,0.933,68
DMBX1,KAT7,0.933,68
HMG20B,EOMES,0.933,68
MYCN,FAM135A,0.933,68
ZNF418,ANXA3,0.933,68
CHAMP1,ST8SIA4,0.933,68
CBX2,SEMA3E,0.933,68
ZNF791,ZNF81,0.933,68
STAT3,PLP1,0.933,68
ZNF850,ZNF791,0.933,68
LIN28A,THAP9,0.933,68
MGA,ZNF418,0.933,68
IKZF4,ZNF674,0.933,68
HESX1,ZNF418,0.933,68
ZSCAN2,ST3GAL6,0.933,68
ZBED4,ERBB4,0.933,68
SREBF2,SFRP2,0.933,68
ZNF587B,GRPEL2,0.933,68
ZNF516,ZNF121,0.933,68
TIGD1,PLK2,0.933,68
TSC22D1,SEMA6D,0.933,68
ZNF333,HLA-DQB1,0.933,68
ZBED5,NAIF1,0.933,68
TFCP2,MAP4K3,0.933,68
ZNF737,ZNF563,0.933,68
IKZF1,FOXN2,0.933,68
CBX2,BMP2,0.933,68
SNAPC4,ERBB4,0.933,68
TERF1,ZBTB39,0.933,68
TMF1,ZNF813,0.933,68
ZNF732,FBXO5,0.933,68
VAX1,ST8SIA4,0.933,68
ZNF710,ETS1,0.933,68
TGIF2,ZNF107,0.933,68
ZHX1,STIM2,0.933,68
HOXB9,TBX3,0.933,68
ZFPM2,ZNF587B,0.933,68
ZNF587B,ZFPM2,0.933,68
TBX20,HIC2,0.933,68
ZNF732,AMIGO2,0.933,68
ZNF148,ZNF518B,0.933,68
MITF,LEF1,0.933,68
LEF1,MITF,0.933,68
ZNF519,CD200,0.933,68
TRERF1,PGR,0.933,68
HOXB6,TRERF1,0.933,68
ATF1,SAFB,0.933,68
SKIL,HESX1,0.933,68
MIXL1,BMPER,0.933,68
ZNF511,PRRX1,0.933,68
AIRE,FZD5,0.933,68
MGA,ERCC-00003,0.933,68
SP110,GLIPR2,0.933,68
MEF2C,GYPB,0.933,68
SIX4,MLF1IP,0.933,68
ZNF652,EOMES,0.933,68
ZEB1,TSC22D1,0.933,68
ZSCAN30,ALG11,0.933,68
ZBED5,ZNF317,0.933,68
ZNF317,ZBED5,0.933,68
PLAGL2,CRHBP,0.933,68
SIX4,ZNF585B,0.933,68
ZNF148,SOX7,0.933,68
ZNF417,HMMR,0.933,68
NFE2L3,ZNF461,0.933,68
ZNF250,SLC6A15,0.933,68
AEBP1,PAM,0.933,68
KAT7,SOX3,0.933,68
ZNF563,ZNF737,0.933,68
MYCN,HEG1,0.933,68
ANKZF1,PROM1,0.933,68
LMX1B,ELL2,0.933,68
IRX3,TAL1,0.933,68
ZSCAN10,SALL4,0.933,68
ZNF146,PARPBP,0.933,68
TAL2,EPHA4,0.933,68
NFYB,FBXO5,0.933,68
BNC2,ZNF75A,0.933,68
SALL2,HAND1,0.933,68
ZNF263,ALG6,0.933,68
SNAPC4,MBD3,0.933,68
NFIA,PRSS35,0.933,68
NFATC1,NIPSNAP3A,0.933,68
FEZF1,SIX1,0.933,68
HMGA1,TET1,0.933,68
ZNF713,NFIA,0.933,68
ZNF850,RAVER2,0.933,68
NFXL1,TGIF2,0.933,68
TBX3,JUNB,0.933,68
ZNF273,MELK,0.933,68
ZNF181,MID1,0.933,68
TRERF1,SNAI2,0.933,68
SIX1,PTPRZ1,0.933,68
ZNF587B,E2F3,0.933,68
E2F3,ZNF587B,0.933,68
POU5F1,FOS,0.933,68
JUNB,POU5F1,0.933,68
ZNF518B,YEATS4,0.933,68
AR,HIF3A,0.933,68
TCF3,OTUD6B,0.933,68
MECOM,GRHL1,0.933,68
ZNF732,NFIB,0.933,68
NAIF1,ZBED5,0.933,68
OVOL2,SALL3,0.933,68
MSANTD3,NANOG,0.933,68
PLAGL1,PRKRIR,0.933,68
ZNF721,PRICKLE1,0.933,68
ELK3,FBN1,0.933,68
ZNF670,ERCC-00044,0.933,68
TFDP1,PNPLA8,0.933,68
TMF1,COQ5,0.933,68
E2F1,THAP4,0.933,68
ZSCAN10,ELF1,0.933,68
SIX4,ZNF883,0.933,68
KLF2,AMIGO2,0.933,68
LHX1,MTMR2,0.933,68
MYSM1,LRRC40,0.933,68
THAP9,MYCN,0.933,68
TBX15,PRMT3,0.933,68
PATZ1,ERCC-00044,0.933,68
MSANTD3,TADA1,0.933,68
ZNF574,GYPB,0.933,68
PLSCR1,BLM,0.933,68
HOXB3,CRHBP,0.933,68
ZNF880,GATA4,0.933,68
ZNF519,FAM117B,0.933,68
HIF1A,MID1,0.933,68
ARNT,SOX2,0.933,68
ZNF354B,ELOVL2,0.933,68
ZSCAN10,KIF4A,0.933,68
ZNF266,HAS2,0.933,68
ZNF581,ZNF263,0.933,68
ARHGAP35,CPE,0.933,68
NFIB,FOXN3,0.933,68
ZNF581,TNFAIP8,0.933,68
ZNF732,PRICKLE1,0.933,68
ZFAT,ZNF586,0.933,68
ZBTB4,SLC46A3,0.933,68
ZNF263,POU5F1,0.933,68
ZNF708,NFX1,0.933,68
ZNF619,HAS2,0.933,68
MIXL1,ERCC-00171,0.933,68
NFATC3,BNC2,0.933,68
HAND2,DDAH1,0.933,68
ZNF598,ST8SIA1,0.933,68
ZNF232,CDK6,0.933,68
ZBTB4,GLIPR2,0.933,68
CAMTA1,CER1,0.933,68
NR6A1,SORL1,0.933,68
MBD3,SNAPC4,0.933,68
BCL11A,RBPJ,0.933,68
TCF3,DNMT1,0.933,68
LIN28B,PRICKLE1,0.933,68
ZNF165,PLK1,0.933,68
SIX1,NANOG,0.933,68
ETS1,FLI1,0.933,68
GRHL1,MECOM,0.933,68
RARG,DDX20,0.933,68
HOXB5,AEBP2,0.933,68
ZIC5,ARID5A,0.933,68
RREB1,SLCO2A1,0.933,68
ZNF791,ZNF850,0.933,68
NR1H2,PRKRIR,0.933,68
ZBTB39,AK4,0.933,68
ZNF506,ZEB1,0.933,68
NR4A1,ZNF619,0.933,68
ZNF266,GYPB,0.933,68
FLI1,ETS1,0.933,68
ZNF273,MYCN,0.933,68
SOX3,ZEB2,0.933,68
GTF2IRD2B,LPGAT1,0.933,68
IRX3,ELF3,0.933,68
