gene1,gene2,probability,rank
ZNF511,LRR1,0.903,98
ZBTB11,ARID5B,0.903,98
SHOX,PRDM14,0.903,98
LMX1B,SETD7,0.903,98
ZNF696,MBNL2,0.903,98
ZBTB3,CENPBD1,0.903,98
ZNF880,PRDM1,0.903,98
PGR,SH3BP5,0.903,98
ZNF326,KDM6A,0.903,98
ZNF107,BCL11A,0.903,98
MBD1,ANKRD50,0.903,98
LIN28A,RNF138,0.903,98
ZNF530,HOXB2,0.903,98
ATF6,ESRP1,0.903,98
POU3F1,AGPAT5,0.903,98
MSANTD3,HAPLN1,0.903,98
NFX1,ZNF555,0.903,98
ZNF563,ERCC-00136,0.903,98
MYNN,ZNF317,0.903,98
DMBX1,IRX3,0.903,98
FLI1,ACTC1,0.903,98
ZIC5,ZNF792,0.903,98
ZNF792,ZIC5,0.903,98
AR,CYP26A1,0.903,98
SIX4,OXTR,0.903,98
ZSCAN16,ALDH9A1,0.903,98
ZNF576,DNMT1,0.903,98
FOXN2,NAP1L3,0.903,98
HIF3A,KLF10,0.903,98
SOX7,WDR12,0.903,98
ZFPM2,HOMER1,0.903,98
CHAMP1,ANGPT2,0.903,98
PRDM14,SHOX,0.903,98
CENPBD1,ZBTB3,0.903,98
SIX6,CLDN10,0.903,98
AEBP2,CAP2,0.903,98
GATA6,NUAK1,0.903,98
HIF3A,ZNF354B,0.903,98
KLF6,BTBD10,0.903,98
ZNF24,NT5DC3,0.903,98
ZNF670,COL5A2,0.903,98
IKZF1,PCDH17,0.903,98
ZNF195,NOP16,0.903,98
ZNF24,ARID3A,0.903,98
FOXN4,ZNF556,0.903,98
TIGD1,RREB1,0.903,98
CTCF,RFC5,0.903,98
ZNF418,MRPS35,0.903,98
DNMT1,ZNF576,0.903,98
GSC,PLK2,0.903,98
ZNF253,TIPIN,0.903,98
KLF7,HAND1,0.902,99
ZNF282,RRAS2,0.902,99
ZBTB8A,SSFA2,0.902,99
ZNF354B,ZNF556,0.902,99
ZNF284,GPC3,0.902,99
ZFP90,CALB1,0.902,99
ZFP42,ZNF589,0.902,99
KLF4,COL5A1,0.902,99
ZIC3,PMAIP1,0.902,99
ZNF57,COLEC12,0.902,99
ZNF433,TERF2,0.902,99
ZNF586,WDR35,0.902,99
ELK3,BMPR1A,0.902,99
TGIF2,FGF17,0.902,99
THAP9,ESRP1,0.902,99
CTCF,MED20,0.902,99
CREB3L2,ZNF441,0.902,99
NFX1,SLC2A1,0.902,99
ZNF607,GLDC,0.902,99
ZNF101,WDR12,0.902,99
SP110,CPE,0.902,99
ZBED5,BUB1B,0.902,99
HESX1,FREM1,0.902,99
SNAI1,MAMLD1,0.902,99
ZNF181,RAD54B,0.902,99
TERF1,CNKSR3,0.902,99
CENPBD1,CD9,0.902,99
SHOX2,PIK3R3,0.902,99
PPARA,DAAM1,0.902,99
ARID3A,ZNF24,0.902,99
KLF6,IQGAP2,0.902,99
ZNF559,PIBF1,0.902,99
DACH1,NR1H4,0.902,99
ZNF480,RGPD2,0.902,99
BCL11B,LRIG3,0.902,99
GCM1,RHOBTB3,0.902,99
DNMT1,MCM5,0.902,99
EMX1,TMF1,0.902,99
POU5F1B,MUT,0.902,99
HOXD1,ST8SIA1,0.902,99
ZFHX2,RGPD2,0.902,99
ZIK1,RNASEH2B,0.902,99
IRX3,ANKRD26,0.902,99
MBNL2,SH3BP5,0.902,99
BARX2,CCPG1,0.902,99
ZNF709,ERBB4,0.902,99
GATA4,ZNF585B,0.902,99
E2F3,FEZ1,0.902,99
HMGA1,ZNF234,0.902,99
ZNF480,C12ORF23,0.902,99
VENTX,ARID5B,0.902,99
ZBTB2,PRICKLE1,0.902,99
ZNF736,MCM5,0.902,99
GATA6,ZBTB2,0.902,99
HOXB3,ZNF395,0.902,99
TERF2,ZNF433,0.902,99
ZNF317,MYNN,0.902,99
POU5F1B,E2F7,0.902,99
MYBL2,NLGN4X,0.902,99
GATA6,CEP57L1,0.902,99
ZNF226,SHOX2,0.902,99
ZFP90,DDHD2,0.902,99
ZFP41,PTAR1,0.902,99
THAP4,C10ORF137,0.902,99
ZNF81,PLCB4,0.902,99
ZNF282,DKK4,0.902,99
CDX2,NRP1,0.902,99
ZNF28,ZNF480,0.902,99
ZNF461,ITGA5,0.902,99
ZNF93,TSR1,0.902,99
MEIS2,AK4,0.902,99
THYN1,ZNF101,0.902,99
KAT7,TAF2,0.902,99
FOXF1,ACTC1,0.902,99
CUX1,LGR4,0.902,99
GATA4,ZIC3,0.902,99
IRX3,E2F4,0.902,99
CTCF,NLGN4X,0.902,99
POU5F1B,LZTS1,0.902,99
ZNF234,TRDN,0.902,99
KLF6,PPAPDC1A,0.902,99
GATA4,TTC4,0.902,99
ZNF107,CDKN3,0.902,99
ZBTB2,HOXB3,0.902,99
ZNF253,CUL1,0.902,99
ZNF764,NRP1,0.902,99
ZBTB8A,EFNA5,0.902,99
ZNF589,ZFP42,0.902,99
HESX1,TBX15,0.902,99
SIX6,PJA1,0.902,99
HAND2,KIF21A,0.902,99
TERF2,ERCC-00009,0.902,99
HESX1,ZBTB24,0.902,99
ETV4,MAZ,0.902,99
ARID5B,VENTX,0.902,99
BNC2,DDAH1,0.902,99
ZNF586,TADA1,0.902,99
ZNF791,SOX2,0.902,99
SOX2,ZNF791,0.902,99
ZNF557,MEPE,0.902,99
SOX2,ALG11,0.902,99
PKNOX1,GSC,0.902,99
FOXN4,NRP1,0.902,99
TWIST1,RBM47,0.902,99
ZNF480,ZNF28,0.902,99
POU3F1,CHEK2,0.902,99
ZNF483,SOX4,0.902,99
HIF3A,ZNF311,0.902,99
NR6A1,ETV4,0.902,99
SIX6,NDUFC2-KCTD14,0.902,99
PGR,ZNF619,0.902,99
CDX2,ROR2,0.902,99
ZNF74,DRAM2,0.902,99
HOXB3,NAGA,0.902,99
ZNF165,PLOD2,0.902,99
ZBTB8A,PHC1,0.902,99
SOX13,NUCB2,0.902,99
KLF10,HIF3A,0.902,99
TSHZ2,ZCCHC11,0.902,99
CENPBD1,CTSK,0.902,99
EOMES,FZD5,0.902,99
ZNF674,GATAD2B,0.902,99
ZFPM2,LTA4H,0.902,99
FOXP1,ZSCAN10,0.902,99
ZIK1,PHC1,0.902,99
DACH1,PNRC1,0.902,99
ZNF614,DKK4,0.902,99
CDX1,SLC6A15,0.902,99
ZNF219,ASH2L,0.902,99
NFX1,KIFAP3,0.902,99
DUXA,PDCD4,0.902,99
MSX1,NOG,0.902,99
ZNF300,RTKN2,0.902,99
GSC,PKNOX1,0.902,99
POU2F2,CLDN7,0.902,99
GATAD2B,ZNF674,0.902,99
SOX7,CEP290,0.902,99
HESX1,SEMA5A,0.902,99
ZNF268,FAM159B,0.902,99
NR1H4,DACH1,0.902,99
NFIB,ZNF781,0.902,99
RREB1,TIGD1,0.902,99
GATA6,BIRC2,0.902,99
MBD1,ARFGAP3,0.902,99
ZNF234,CCDC66,0.902,99
ZNF83,FEZ1,0.902,99
PRMT3,ZDHHC6,0.902,99
SOX7,NIN,0.902,99
JUND,CCNB2,0.902,99
THYN1,COL3A1,0.902,99
ZNF850,PLAG1,0.902,99
ZBTB24,HESX1,0.902,99
ZNF865,TFPI,0.902,99
ELK3,GATAD2A,0.902,99
GATAD2A,ELK3,0.902,99
TBPL1,PAQR3,0.902,99
ZNF516,SSFA2,0.902,99
ZFP62,SORL1,0.902,99
FEZF1,MYOF,0.902,99
ZNF585B,GATA4,0.902,99
THAP9,HAND1,0.902,99
EOMES,FASTKD3,0.902,99
MSX1,ZNF773,0.902,99
ZNF773,MSX1,0.902,99
LHX1,DDAH1,0.902,99
SOX3,FEZF1,0.902,99
ZNF586,TBCE,0.902,99
CSRNP1,ANKRD6,0.902,99
TWIST1,TNC,0.902,99
MSX1,LPGAT1,0.902,99
ARID3A,PLSCR4,0.902,99
ZNF85,PARPBP,0.902,99
ZBED4,SEMA6A,0.902,99
GATA4,SPPL2A,0.902,99
ZIC5,LHX6,0.902,99
PRDM14,ERCC-00096,0.902,99
ZBTB8A,ITFG1,0.902,99
PPARA,RFESD,0.902,99
MBNL2,CYP1B1,0.902,99
ZNF85,RRAS2,0.902,99
E2F4,MFHAS1,0.902,99
ZFAT,ZNF619,0.902,99
FOXN4,TJP2,0.902,99
ZNF395,HOXB3,0.902,99
ZNF234,HMGA1,0.902,99
KLF12,FBXO34,0.902,99
ZMAT1,PLAG1,0.902,99
ZNF219,COLEC12,0.902,99
CDX2,PDLIM3,0.902,99
ADNP,CDC20,0.902,99
DACH1,ANKZF1,0.902,99
NR3C1,LECT1,0.902,99
ZBTB8A,DNAJB14,0.902,99
ZNF208,COL4A2,0.902,99
GCM1,ERCC-00044,0.902,99
TERF1,ZNF219,0.902,99
SALL3,GYPA,0.902,99
PITX2,RPL17-C18ORF32,0.902,99
ARID5B,PELI2,0.902,99
ZNF619,PGR,0.902,99
TRERF1,FLRT3,0.902,99
GRHL2,FASTKD3,0.902,99
ZBED4,CD48,0.902,99
TSHZ1,GPR83,0.902,99
NFIA,CADM1,0.902,99
ZIC3,GATA4,0.902,99
E2F4,IRX3,0.902,99
ZNF793,SLC2A1,0.902,99
ZNF585B,DPH2,0.902,99
UBP1,GNG11,0.902,99
TEAD4,HAS2,0.902,99
PHF21A,MAGI3,0.902,99
ZNF483,CDX1,0.902,99
CGGBP1,ERCC-00095,0.902,99
ZNF619,ZFAT,0.902,99
KLF7,ZNF773,0.902,99
ZNF773,KLF7,0.902,99
ZNF280B,SLC2A1,0.902,99
MYNN,PLSCR4,0.902,99
ZNF24,ITFG1,0.902,99
E2F4,ESCO2,0.902,99
TBX3,PPT2,0.902,99
E2F7,POU5F1B,0.902,99
MYBL2,GLIPR2,0.902,99
ZXDC,ALG11,0.902,99
ZNF165,HLA-DRB5,0.902,99
ZNF226,ST3GAL6,0.902,99
ZNF30,LECT1,0.902,99
GATA6,ANKRD13A,0.902,99
PHF21A,TJP2,0.902,99
THAP4,GLMN,0.902,99
GATA6,KIT,0.902,99
MSX1,SH3BP4,0.902,99
CDX2,SCML4,0.902,99
DZIP1,ERCC-00009,0.902,99
HES2,PDCD4,0.902,99
TBX1,PLOD2,0.902,99
CDX2,WLS,0.902,99
SCML4,CDX2,0.902,99
ZEB2,ZNF764,0.902,99
ZNF576,MBOAT1,0.902,99
ZNF117,SULF2,0.902,99
FOXH1,ZCCHC11,0.902,99
ZNF716,KIDINS220,0.902,99
SHOX2,STT3B,0.902,99
CBX2,KIAA1804,0.902,99
MAFF,SCML4,0.902,99
FOXF1,COL1A1,0.902,99
HIF3A,POLB,0.902,99
SATB1,MEPE,0.902,99
ANKZF1,DACH1,0.902,99
ZBTB2,SLC19A2,0.902,99
ZNF585B,CD9,0.902,99
TCF4,ANKRD13C,0.902,99
ZNF488,ELMO1,0.902,99
ZIC5,ZNF138,0.902,99
NR6A1,CAP2,0.902,99
ZBTB2,NAP1L3,0.902,99
ZNF483,ERCC-00062,0.902,99
ZNF92,TATDN1,0.902,99
BCL11A,LRRC40,0.902,99
E2F4,PRICKLE1,0.902,99
HESX1,ZNF462,0.902,99
ZNF107,COLEC12,0.902,99
MYCN,CA14,0.902,99
HOXB7,KLHL4,0.902,99
PLAG1,ZNF850,0.902,99
EOMES,SPP1,0.902,99
ZNF395,LTBP1,0.902,99
TFDP1,GLIPR2,0.902,99
ZNF354B,COLEC12,0.902,99
ARID5B,LEPREL1,0.902,99
ZNF365,CADM1,0.902,99
ZFP90,KIAA0494,0.902,99
PATZ1,LECT1,0.902,99
ZEB2,BNC2,0.902,99
ZNF721,PAK1IP1,0.902,99
HOXB2,RAPGEF2,0.902,99
SOX11,ERCC-00060,0.902,99
PRDM14,PPIL1,0.902,99
TBX1,TERF2,0.902,99
SOX4,ZNF483,0.902,99
LHX1,MTMR2,0.902,99
ETV4,NDC80,0.902,99
CDX1,ZNF483,0.902,99
ZNF670,CPE,0.902,99
SALL2,COL4A2,0.902,99
ZBED4,BEND3,0.902,99
SOX2,SLC35F2,0.902,99
BCL11A,LRIG3,0.902,99
SOX11,OXTR,0.902,99
DNMT1,PCNA,0.902,99
ZNF764,PMP22,0.902,99
ZNF282,CPE,0.902,99
ETV4,ZNF581,0.902,99
HESX1,PA2G4,0.902,99
PA2G4,HESX1,0.902,99
SATB2,TMCC1,0.902,99
ZNF320,FEZ1,0.902,99
ZNF219,SCML4,0.902,99
ZEB2,CYP1B1,0.902,99
CDX2,RHOBTB3,0.902,99
REL,ERCC-00092,0.902,99
PRDM1,TOM1L1,0.902,99
DMBX1,ZNF333,0.902,99
POU5F1B,MTMR6,0.902,99
GATA6,AEBP2,0.902,99
GATAD2A,RBBP8,0.902,99
SOX4,SLC6A15,0.902,99
SCML4,SEMA6D,0.902,99
ZNF556,ZBTB2,0.902,99
SNAI1,PLEKHA6,0.902,99
IRX3,RAVER2,0.902,99
ZNF619,HOXB5,0.902,99
TBX3,MME,0.902,99
MAFF,ITGA5,0.902,99
MYCN,ZNF256,0.902,99
ZMAT1,SETD7,0.902,99
ZNF302,RNF138,0.902,99
HDX,ERCC-00092,0.902,99
MYCN,FOXD3,0.902,99
GRHL2,DCUN1D4,0.902,99
ARID5B,CCDC50,0.902,99
PLAG1,ZMAT1,0.902,99
NFX1,PLEKHA6,0.902,99
TP53,ERCC-00145,0.902,99
ZBTB10,RAPGEF2,0.902,99
LHX1,ZNF511,0.902,99
PKNOX1,ZMAT1,0.902,99
ZBTB2,GATA6,0.902,99
ZNF90,CDC20,0.902,99
SIX6,THYN1,0.902,99
MEIS2,PITX2,0.902,99
BCL11A,ABLIM1,0.902,99
ZNF883,ROR2,0.902,99
NFX1,GTF2IRD2B,0.902,99
CXXC1,GPC3,0.902,99
ZNF333,DMBX1,0.902,99
PLAG1,TBC1D23,0.902,99
HLX,ZFP14,0.902,99
ZFP14,HLX,0.902,99
FOXH1,KIAA0528,0.902,99
ZNF556,SIX4,0.902,99
ZNF581,ETV4,0.902,99
SCML4,MAFF,0.902,99
ZNF302,ERBB4,0.902,99
ZFP41,TDRD7,0.902,99
NR3C1,NRP1,0.902,99
KLF17,NRP1,0.902,99
ZNF497,TMEM131,0.902,99
ZNF28,BMPR1A,0.902,99
YBX1,COL4A6,0.902,99
HOXB3,SCO1,0.902,99
NFIB,TJP2,0.902,99
ZNF107,DKK1,0.902,99
HOXB3,CCNA2,0.902,99
ZNF516,YBX1,0.902,99
ZNF721,DKK4,0.902,99
HOXB2,IGDCC4,0.902,99
HOXB5,ZNF619,0.902,99
PA2G4,NUSAP1,0.902,99
ZNF691,SIPA1L2,0.902,99
TERF2,TBX1,0.902,99
THAP4,ARL4D,0.902,99
GSC,LECT1,0.902,99
ZBED5,SCO1,0.902,99
SHOX2,TMEM64,0.902,99
ZNF793,CYLD,0.902,99
HOXB7,ITFG1,0.902,99
ZNF280B,PAQR3,0.902,99
TERF2,CEP57L1,0.902,99
ZNF672,CPE,0.902,99
BCL11A,FBXO5,0.902,99
ZNF716,ZMAT1,0.902,99
THYN1,SIX6,0.902,99
NFATC3,ERCC-00111,0.902,99
BAZ2A,ITFG1,0.902,99
MIXL1,PPAPDC1A,0.902,99
ZNF219,TERF1,0.902,99
TEAD4,FAM69A,0.902,99
ZBED5,GNAI1,0.902,99
ZNF844,GLDC,0.902,99
ZNF878,HESX1,0.902,99
ATF6,MCM5,0.902,99
PA2G4,ERBB4,0.902,99
ZSCAN22,PALLD,0.902,99
HSF2,PMP22,0.902,99
ZNF488,CER1,0.902,99
ZNF506,OAS1,0.902,99
ZNF70,LHFP,0.902,99
MYC,RIOK1,0.902,99
TFDP1,CDC20,0.902,99
FOXD3,ACTC1,0.902,99
RAX2,SLC29A1,0.902,99
ZNF219,HTRA1,0.902,99
ZNF883,DDAH1,0.902,99
PITX2,CREB3L2,0.902,99
UBP1,GABPA,0.902,99
ZNF3,GLDC,0.902,99
ZMAT1,PKNOX1,0.902,99
ZKSCAN3,VIM,0.902,99
PPARA,PCDH17,0.902,99
ZNF10,CSTF1,0.902,99
ZNF226,DUSP4,0.902,99
IKZF1,TEAD1,0.902,99
ZMAT1,ZNF716,0.902,99
GATA3,SH3BP4,0.902,99
CHAMP1,PAQR3,0.902,99
ZNF320,CYP26A1,0.902,99
IKZF1,RHOBTB3,0.902,99
GRHL3,MME,0.902,99
PKNOX1,RELL1,0.902,99
SIX4,USP44,0.902,99
RBPJ,TTC4,0.902,99
PITX2,MEIS2,0.902,99
DNTTIP1,MYNN,0.902,99
MYNN,DNTTIP1,0.902,99
ZFHX2,COL4A2,0.902,99
HSF2,PPT2,0.902,99
ZNF844,CD9,0.902,99
THAP4,IL6ST,0.902,99
TWIST1,HTRA1,0.902,99
MYNN,IFNGR1,0.902,99
SRCAP,KIF23,0.902,99
FEZF1,LIFR,0.902,99
ZNF587B,PKNOX1,0.902,99
ZBED5,ERCC-00145,0.902,99
ZNF8,CPE,0.902,99
ZNF138,ZIC5,0.902,99
TFAP4,DUSP4,0.902,99
ZBTB2,RTKN2,0.902,99
SNAI1,MIA3,0.902,99
THAP9,NLGN4X,0.902,99
ZNF511,LHX1,0.902,99
ZXDC,GCNT1,0.902,99
ZFPM2,TMCC1,0.902,99
ZSCAN10,MSANTD3,0.902,99
ZNF81,ERCC-00060,0.902,99
ZKSCAN3,KDR,0.902,99
IKZF1,CALB1,0.902,99
ZNF563,IL6ST,0.902,99
YBX1,ZNF516,0.902,99
ZNF83,APOBEC3G,0.902,99
CREB3L2,PITX2,0.902,99
GCM1,ALG11,0.902,99
TFDP1,THAP9,0.902,99
THAP9,TFDP1,0.902,99
ZNF462,PCDH10,0.902,99
ETV4,RBM24,0.902,99
SOX7,ARHGAP42,0.902,99
PRMT3,UBP1,0.902,99
MYC,DCLK1,0.902,99
UBP1,MRPL1,0.902,99
PGR,PRIM1,0.902,99
ZNF764,ZEB2,0.902,99
POU2AF1,TWIST1,0.902,99
NANOG,EIF2C4,0.902,99
PKNOX1,ZNF587B,0.902,99
PRDM1,ZNF205,0.902,99
ZNF165,NUAK1,0.902,99
ZNF101,PARPBP,0.902,99
PLSCR1,JAK1,0.902,99
ZNF709,ERCC-00035,0.902,99
ETV7,SCML4,0.902,99
MYCN,SSFA2,0.902,99
ZKSCAN3,GYPA,0.902,99
HLX,ZMAT1,0.902,99
TRPS1,THY1,0.902,99
ZBED4,DSCC1,0.902,99
GATA6,DBP,0.902,99
ARID5B,COL3A1,0.902,99
MYCN,SAFB,0.902,99
ZIC3,NOP16,0.902,99
SCML4,ZNF219,0.902,99
ZBTB2,ZNF556,0.902,99
FOXD3,SLC6A15,0.902,99
ZBED4,ITGA5,0.902,99
HOXB3,ZNF488,0.902,99
FOXD3,MYCN,0.902,99
ZNF423,PHC1,0.902,99
SOX2,HOXB9,0.902,99
ZNF546,B3GALNT1,0.902,99
HDX,ERCC-00095,0.902,99
ZNF496,ITGA5,0.902,99
FEZF1,GATA3,0.902,99
ZNF234,MECOM,0.902,99
ZNF670,KLF12,0.902,99
ZNF423,IL6ST,0.902,99
ZKSCAN3,CRHBP,0.902,99
ZFP62,DACH1,0.902,99
SIX6,PLSCR4,0.902,99
KLF9,IQGAP2,0.902,99
KLF4,ITGA5,0.902,99
ZSCAN10,ZNF74,0.902,99
ZNF74,ZSCAN10,0.902,99
FOXD3,SIX1,0.902,99
E2F4,GLIS2,0.902,99
SOX17,ANKRD6,0.902,99
SOX2,AR,0.902,99
FOXP1,HMX2,0.902,99
ZFAT,NR3C1,0.902,99
VENTX,ZCCHC11,0.902,99
ZFHX3,SETD7,0.902,99
ZNF226,DKK4,0.902,99
GTF2B,PIM2,0.902,99
ZNF793,ZNF709,0.902,99
PLSCR1,ZNF619,0.902,99
CDX2,CLDN10,0.902,99
SCML4,ETV7,0.902,99
SOX5,RNF138,0.902,99
ZNF587B,PCDH10,0.902,99
CREB3L2,C5ORF42,0.902,99
SP100,CDCA5,0.902,99
CHCHD3,TIMM8A,0.902,99
HMX2,FOXP1,0.902,99
MBNL2,SLC2A1,0.902,99
ZNF146,COL4A5,0.902,99
STAT3,MBOAT1,0.902,99
MECOM,ZNF234,0.902,99
BCL11B,FAM159B,0.902,99
ZNF709,ZNF793,0.902,99
DBP,CYP2S1,0.902,99
SIX4,FGF17,0.902,99
PLAG1,VSX1,0.902,99
ZIC5,JUNB,0.902,99
ZNF793,RREB1,0.902,99
MYC,C10ORF137,0.902,99
ZNF530,REV3L,0.902,99
ZNF519,TIMM8A,0.902,99
PCGF6,TBCE,0.902,99
KLF8,MITF,0.902,99
ZNF506,ST8SIA4,0.902,99
ZMAT1,HLX,0.902,99
NHLH2,RAD54B,0.902,99
MYC,KIF18A,0.902,99
VSX1,PLAG1,0.902,99
HIF3A,SSFA2,0.901,100
NME2,SERHL2,0.901,100
HAND1,CYLD,0.901,100
IRX3,BUB1B,0.901,100
MYCN,BAG3,0.901,100
SOX17,DUSP10,0.901,100
ZFP14,LZTS1,0.901,100
SRF,PRIM1,0.901,100
UBP1,PRMT3,0.901,100
BNC2,BMP4,0.901,100
HBP1,CCDC81,0.901,100
ZNF827,DKK4,0.901,100
PITX2,ACVR2A,0.901,100
ZNF791,SCLT1,0.901,100
ZNF619,PLSCR1,0.901,100
PGR,ARHGAP29,0.901,100
MYCN,LGR5,0.901,100
POU5F1B,KIT,0.901,100
ZBTB40,FAM89A,0.901,100
ZNF284,ERCC-00022,0.901,100
AEBP2,GATA6,0.901,100
AR,CER1,0.901,100
FOXH1,ZNF107,0.901,100
ZNF208,GLDC,0.901,100
ZNF146,CDC23,0.901,100
ZNF264,FLRT3,0.901,100
MYCN,FOXJ1,0.901,100
SP110,CLDN7,0.901,100
POU3F1,GTF2B,0.901,100
GTF2B,POU3F1,0.901,100
HMX2,NOG,0.901,100
GRHL2,SUPV3L1,0.901,100
FOXN2,TERF1,0.901,100
NR0B1,NRP1,0.901,100
ZNF516,RAVER2,0.901,100
HOXB5,CER1,0.901,100
ZNF202,PCDH10,0.901,100
MIXL1,PRDM1,0.901,100
PRDM1,MIXL1,0.901,100
SHOX,CD9,0.901,100
SETBP1,DPYSL3,0.901,100
BAZ2A,GPC4,0.901,100
TBX3,DCLK1,0.901,100
TIGD1,TXLNA,0.901,100
TRPS1,HOXD1,0.901,100
GATA3,APOBEC3G,0.901,100
ZNF311,BAMBI,0.901,100
MSX1,CREB3L2,0.901,100
TIGD1,TMSB15B,0.901,100
GATA4,MBD6,0.901,100
HOXB3,MBD6,0.901,100
SHOX2,MBD6,0.901,100
ETS1,CAP2,0.901,100
ETS1,DYNC1I1,0.901,100
GABPA,UBP1,0.901,100
ZNF284,ZNF24,0.901,100
ZNF506,PNPLA8,0.901,100
ZNF354B,FBN1,0.901,100
SOX7,ZNF74,0.901,100
TMF1,EFNA5,0.901,100
ZSCAN10,CUX1,0.901,100
ZNF527,DPYSL3,0.901,100
ZFP14,ZNF709,0.901,100
NANOG,HESX1,0.901,100
ZIC5,FOXJ1,0.901,100
ZNF365,PRMT6,0.901,100
SMAD3,CCDC141,0.901,100
GTF2IRD2B,NFX1,0.901,100
FOXN2,BUB1B,0.901,100
THAP4,CDC20,0.901,100
TRERF1,SLC7A8,0.901,100
ZNF709,ZFP14,0.901,100
ZNF703,GPC4,0.901,100
ZNF461,COL4A2,0.901,100
ZNF320,COLEC12,0.901,100
BCL11B,SULF2,0.901,100
GRHL2,GATA3,0.901,100
ZBED5,ITGA5,0.901,100
DACH1,PIK3R3,0.901,100
ZNF490,MECOM,0.901,100
ZFAT,PCNA,0.901,100
HOXD1,CYP26A1,0.901,100
E2F7,FAM118B,0.901,100
SHOX,ZNF781,0.901,100
ZNF354B,HIF3A,0.901,100
POU3F1,AR,0.901,100
ARID5B,LECT1,0.901,100
MYBL2,ITGA6,0.901,100
GRHL2,C10ORF137,0.901,100
PLAG1,IFI16,0.901,100
ZNF75A,CLDN10,0.901,100
SHOX,ZNF563,0.901,100
ARID3A,ARFGAP3,0.901,100
GATA4,C20ORF72,0.901,100
FOXN2,POU3F1,0.901,100
ZEB2,SMAD3,0.901,100
SAFB,RHAG,0.901,100
HMX2,ACOX3,0.901,100
ZBED3,ELK3,0.901,100
MAZ,ETV4,0.901,100
TWIST1,POU2AF1,0.901,100
TSHZ1,NRP1,0.901,100
MBNL2,B3GALNT1,0.901,100
NR1D1,MYCN,0.901,100
ZMAT1,MED23,0.901,100
ELF1,OAS1,0.901,100
ZNF90,TIMM8A,0.901,100
RARG,MTMR2,0.901,100
PKNOX1,ZIC3,0.901,100
ZNF764,CLK1,0.901,100
SCML4,C12ORF23,0.901,100
ZNF234,ZNF326,0.901,100
ZNF24,ZNF284,0.901,100
AR,POU3F1,0.901,100
CREB3L2,MSX1,0.901,100
TERF1,FOXN2,0.901,100
ZNF585B,TMCC1,0.901,100
ZIC3,PKNOX1,0.901,100
LHX6,COL5A1,0.901,100
MECOM,ZNF490,0.901,100
SHOX2,MED12L,0.901,100
ZSCAN10,RRN3,0.901,100
PCGF6,BMPR1A,0.901,100
GATA3,FEZF1,0.901,100
FEZF1,BMP4,0.901,100
ZBED5,KIF23,0.901,100
MYC,DYNC1I1,0.901,100
SHOX2,IRF8,0.901,100
FLI1,DUSP10,0.901,100
TRPS1,STT3B,0.901,100
NR6A1,ROR2,0.901,100
ZNF165,PRDM14,0.901,100
HESX1,TRIM2,0.901,100
BAZ2A,SCLT1,0.901,100
RBPJ,NT5C3,0.901,100
ZNF74,SOX7,0.901,100
ZNF3,CUL1,0.901,100
ZNF468,PODXL,0.901,100
KLF10,MCM5,0.901,100
SHOX,ERCC-00136,0.901,100
IKZF1,RAD54B,0.901,100
HAND1,COL1A1,0.901,100
SOX6,SERHL2,0.901,100
AR,SOX2,0.901,100
JUNB,ZIC5,0.901,100
ZNF619,GLIPR2,0.901,100
DACH1,CDX2,0.901,100
SIX6,ARG2,0.901,100
POU5F1B,POLQ,0.901,100
MSANTD3,SCO1,0.901,100
NR2C1,RAD54B,0.901,100
TIGD1,GTF2IRD2B,0.901,100
POU3F1,HRSP12,0.901,100
ZNF30,SERPINB1,0.901,100
ZNF395,PROM1,0.901,100
SOX6,DKK4,0.901,100
MITF,KLF8,0.901,100
ZNF329,PNPLA8,0.901,100
DACH1,ZFP62,0.901,100
SNAI1,GNAI1,0.901,100
DBP,LECT1,0.901,100
ETV4,IQGAP2,0.901,100
NFXL1,NFYB,0.901,100
DMBX1,ACBD3,0.901,100
DACH1,TBX20,0.901,100
PPARA,CTGF,0.901,100
ZNF107,FOXH1,0.901,100
NR3C1,ZFAT,0.901,100
GATA3,MFAP4,0.901,100
ZBTB3,ZNF253,0.901,100
ZBED5,ST3GAL6,0.901,100
MYNN,MTERFD1,0.901,100
KLF12,ZNF423,0.901,100
TEAD1,IKZF1,0.901,100
ZNF326,ZNF234,0.901,100
SALL2,ERCC-00111,0.901,100
ZFPM2,SERPINB1,0.901,100
SHOX2,AR,0.901,100
ZNF793,GRHL3,0.901,100
ZNF844,CCDC81,0.901,100
RREB1,ZNF793,0.901,100
ZSCAN10,RAD18,0.901,100
SIX4,ZNF556,0.901,100
SETBP1,NUCB2,0.901,100
MSANTD3,ZSCAN10,0.901,100
ZNF284,ETS1,0.901,100
ZNF28,ST3GAL6,0.901,100
ETV7,DUSP4,0.901,100
PPARA,RNF138,0.901,100
POU3F1,FOXN2,0.901,100
MYBL2,DACH1,0.901,100
NFYB,SKA3,0.901,100
ZMAT1,PALLD,0.901,100
FOXK1,RCOR3,0.901,100
HOXD1,TRPS1,0.901,100
HOXA10,PIM2,0.901,100
SOX7,ZNF461,0.901,100
INSM1,HMG20B,0.901,100
SP100,USP44,0.901,100
ZNF576,TGFBR3,0.901,100
IRF1,ERCC-00092,0.901,100
BNC2,ZEB2,0.901,100
ZBTB2,CCDC99,0.901,100
ZNF101,IFT52,0.901,100
